10%,0.304867714643478,0.323264390230179,446.9853515625,2143.27%
20%,0.303697347640991,0.322939544916153,342.192413330078,1640.79%
30%,0.304532408714294,0.322141855955124,288.184356689453,1381.83%
40%,0.304730623960495,0.321071654558182,250.003494262695,1198.75%
50%,0.303825497627258,0.320626467466354,218.777389526367,1049.02%
60%,0.305153161287308,0.318769603967667,184.597213745117,885.13%
70%,0.305632680654526,0.317876070737839,150.377456665039,721.05%
80%,0.303442448377609,0.32118234038353,96.9287719726563,464.77%
90%,0.303938657045364,0.318831235170364,50.1719512939453,240.57%
100%,0.302328288555145,0.319919168949127,20.8553256988525,100.00%
