10%,0.305469125509262,0.323730826377869,521.226867675781,192.81%
20%,0.305646747350693,0.323584467172623,435.532318115234,161.11%
30%,0.304947227239609,0.320328563451767,400.034759521484,147.98%
40%,0.303434520959854,0.319255501031876,371.32861328125,137.36%
50%,0.304994910955429,0.321301430463791,348.987274169922,129.10%
60%,0.304509848356247,0.321018666028976,327.051666259766,120.98%
70%,0.303104400634766,0.317913264036179,300.226867675781,111.06%
80%,0.304715543985367,0.319973975419998,287.878540039063,106.49%
90%,0.304663419723511,0.319865494966507,278.5205078125,103.03%
100%,0.304591804742813,0.319955825805664,270.327392578125,100.00%
