10%,0.30463770031929,0.321452111005783,749.362060546875
20%,0.304607778787613,0.320544213056564,730.021301269531
30%,0.304578959941864,0.319756001234055,713.365051269531
40%,0.304557114839554,0.31908842921257,698.904296875
50%,0.304528743028641,0.318454951047897,685.182373046875
60%,0.304514795541763,0.317868113517761,672.978088378906
70%,0.30450627207756,0.317334443330765,661.238464355469
80%,0.304488033056259,0.316786080598831,649.478271484375
90%,0.304485112428665,0.31647264957428,637.244689941406
100%,0.305340081453323,0.318524271249771,526.286560058594
