10%,0.301791459321976,0.313720703125,1039.98986816406,266.88%
20%,0.307047486305237,0.317355394363403,678.705139160156,174.17%
30%,0.306458204984665,0.317049473524094,621.187927246094,159.41%
40%,0.306830912828445,0.315248042345047,574.685974121094,147.47%
50%,0.307695001363754,0.316383868455887,536.155334472656,137.59%
60%,0.306532353162766,0.316457569599152,501.030120849609,128.57%
70%,0.307994395494461,0.315352559089661,462.980682373047,118.81%
80%,0.306861400604248,0.315300434827805,433.292236328125,111.19%
90%,0.306305319070816,0.315437376499176,406.400024414063,104.29%
100%,0.307630568742752,0.317108482122421,389.685638427734,100.00%
