10%,0.305400401353836,0.324546605348587,804.705993652344
20%,0.306325048208237,0.323439478874207,698.084228515625
30%,0.304536491632462,0.322939306497574,620.236206054688
40%,0.304214626550674,0.322587698698044,559.935302734375
50%,0.303462505340576,0.322635620832443,514.446960449219
60%,0.303321331739426,0.321383565664291,463.593902587891
70%,0.303407102823257,0.320808440446854,425.133056640625
80%,0.304407298564911,0.320963710546494,387.633087158203
90%,0.304127782583237,0.319468647241592,350.978637695313
100%,0.306145548820496,0.319742232561111,288.249114990234
