10%,0.305111885070801,0.324371010065079,790.558288574219
20%,0.304745733737946,0.324152618646622,662.272766113281
30%,0.305622071027756,0.323341608047485,578.025573730469
40%,0.303833037614822,0.323949813842773,516.307678222656
50%,0.303144931793213,0.321899771690369,452.393096923828
60%,0.304691880941391,0.32242140173912,402.49169921875
70%,0.305289298295975,0.321301907300949,345.59423828125
80%,0.306835442781448,0.320575833320618,263.913940429688
90%,0.304783552885056,0.32070180773735,139.802963256836
100%,0.305516600608826,0.321398943662643,97.4348068237305
