10%,0.305242449045181,0.324367254972458,977.635437011719
20%,0.30522558093071,0.323325663805008,949.735290527344
30%,0.30522945523262,0.322443604469299,924.790222167969
40%,0.305234670639038,0.321638733148575,901.757263183594
50%,0.305219143629074,0.320843160152435,881.661865234375
60%,0.305203676223755,0.320089012384415,862.268310546875
70%,0.305205941200256,0.319432526826859,844.410339355469
80%,0.305219560861588,0.318816661834717,828.036926269531
90%,0.305216997861862,0.31819674372673,812.213928222656
100%,0.30529397726059,0.31784999370575,799.357360839844
