10%,0.301794171333313,0.313523799180984,1040.8896484375,267.07%
20%,0.307030349969864,0.317099988460541,678.637329101563,174.12%
30%,0.306450217962265,0.316839247941971,621.452941894531,159.45%
40%,0.306827276945114,0.315103024244308,575.567199707031,147.68%
50%,0.307679802179337,0.316210865974426,536.431030273438,137.64%
60%,0.306525081396103,0.316249519586563,501.091644287109,128.57%
70%,0.307987213134766,0.315103352069855,462.607879638672,118.70%
80%,0.30684432387352,0.314996153116226,432.992462158203,111.10%
90%,0.30630886554718,0.315235286951065,406.542144775391,104.31%
100%,0.307619750499725,0.31686607003212,389.742919921875,100.00%
