10%,0.302500218153,0.321340829133987,566.808410644531
20%,0.302417129278183,0.320610970258713,554.791442871094
30%,0.302332371473312,0.319985896348953,544.671752929688
40%,0.30227330327034,0.319426238536835,535.412780761719
50%,0.302217721939087,0.318878382444382,526.411499023438
60%,0.302180707454681,0.318452149629593,519.390686035156
70%,0.302133947610855,0.318017154932022,512.087219238281
80%,0.302096486091614,0.317597776651382,505.183135986328
90%,0.302055418491364,0.31717374920845,498.343017578125
100%,0.302013546228409,0.316817581653595,492.397674560547
