10%,0.304858207702637,0.323066025972366,521.66650390625,192.86%
20%,0.305040746927261,0.322910904884338,435.914337158203,161.16%
30%,0.304323524236679,0.319604724645615,399.920013427734,147.85%
40%,0.302813798189163,0.318500876426697,371.223999023438,137.24%
50%,0.304371267557144,0.320509672164917,348.761871337891,128.94%
60%,0.303871303796768,0.32020977139473,326.656860351563,120.77%
70%,0.302477270364761,0.317158550024033,300.306610107422,111.03%
80%,0.304066807031631,0.319180876016617,287.782928466797,106.39%
90%,0.304029375314713,0.31912162899971,278.832244873047,103.09%
100%,0.30394458770752,0.319142907857895,270.485504150391,100.00%
