10%,0.302333921194077,0.314628601074219,1098.76794433594,243.00%
20%,0.304635792970657,0.315266698598862,825.59375,182.59%
30%,0.307861715555191,0.318389445543289,651.654296875,144.12%
40%,0.306605815887451,0.316631227731705,613.995300292969,135.79%
50%,0.307158499956131,0.314641803503036,578.307556152344,127.90%
60%,0.307607293128967,0.314809650182724,550.562438964844,121.76%
70%,0.308516263961792,0.316081523895264,525.221130371094,116.16%
80%,0.306669503450394,0.315678268671036,499.091949462891,110.38%
90%,0.306748896837234,0.315414488315582,476.967254638672,105.48%
100%,0.307902693748474,0.314418137073517,452.167633056641,100.00%
