10%,0.305165678262711,0.323027372360229,608.719970703125
20%,0.305126339197159,0.322283416986465,595.020874023438
30%,0.305091291666031,0.321617484092712,583.132385253906
40%,0.30507230758667,0.32105016708374,572.5771484375
50%,0.305066376924515,0.320547074079514,562.869812011719
60%,0.305056124925613,0.320041865110397,553.639831542969
70%,0.305068135261536,0.319648712873459,545.404113769531
80%,0.305072218179703,0.319192737340927,536.948303222656
90%,0.305094003677368,0.318846195936203,529.221740722656
100%,0.305126428604126,0.318551450967789,522.831848144531
