10%,0.302018672227859,0.313708424568176,1039.61181640625,267.16%
20%,0.307287096977234,0.317410677671432,679.042236328125,174.50%
30%,0.306681305170059,0.317025423049927,620.739990234375,159.52%
40%,0.307072311639786,0.315301507711411,574.983825683594,147.76%
50%,0.307920843362808,0.316418766975403,536.0263671875,137.75%
60%,0.306762546300888,0.316495656967163,500.831878662109,128.70%
70%,0.308250933885574,0.315378189086914,462.516448974609,118.86%
80%,0.307113915681839,0.315362483263016,433.0771484375,111.29%
90%,0.306562870740891,0.315539747476578,406.211517333984,104.39%
100%,0.307873040437698,0.317131191492081,389.139556884766,100.00%
