10%,0.304212331771851,0.323941916227341,667.223815917969
20%,0.304173558950424,0.32317128777504,651.763854980469
30%,0.304352879524231,0.322241276502609,627.502502441406
40%,0.304439038038254,0.32060632109642,567.822570800781
50%,0.302992224693298,0.319909304380417,522.01708984375
60%,0.302915990352631,0.321310788393021,481.167327880859
70%,0.302192687988281,0.319156646728516,436.614410400391
80%,0.304070800542831,0.321640610694885,402.343597412109
90%,0.303033143281937,0.320062875747681,364.846954345703
100%,0.304916232824326,0.32188668847084,322.160797119141
