10%,0.305114448,0.322844118,746.6484375,,,,,,,,,,,,,,
20%,0.306026608,0.32354179,711.9093628,,,,,,,,,,,,,,
30%,0.304386646,0.322321683,627.8769531,,,,,,,,,,,,,,
40%,0.304463863,0.320678145,568.1508179,,,,,,,,,,,,,,
50%,0.303020686,0.31996581,522.2399902,,,,,,,,,,,,,,
60%,0.302955747,0.321456343,481.5688477,,,,,,,,,,,,,,
70%,0.302226543,0.319258004,436.9291077,,,,,,,,,,,,,,
80%,0.304105073,0.321773708,402.9501953,,,,,,,,,,,,,,
90%,0.303062171,0.320146173,365.033783,,,,,,,,,,,,,,
100%,0.304951757,0.321897477,321.8463135,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,20,40,60,80,100,120,140,160,180,200,255
,,,,,,off,2.89,13.32,32.99,61.6,99.19,149.23,207.87,275.85,356.1,458.98,793
,,,,,,1,2.62,13.2,32.31,57.32,93.03,130.38,175.56,223.85,275.19,324.8,412
,,,,,,2,2.55,13.09,31.69,56.68,90.5,124.69,166.35,213.23,257.17,299.9,350.6
,,,,,,3,2.55,12.88,30.55,55.02,88.6,122.68,162.53,207.61,244.92,278.5,332.11
