10%,0.3030945956707,0.322219401597977,566.212646484375
20%,0.303035050630569,0.321505635976791,554.400756835938
30%,0.302984237670898,0.320865154266357,543.820495605469
40%,0.302945882081985,0.32030913233757,534.529541015625
50%,0.302950590848923,0.319793939590454,521.249572753906
60%,0.302890628576279,0.321276545524597,481.281494140625
70%,0.302166938781738,0.319079846143723,436.444549560547
80%,0.304031223058701,0.32153794169426,402.499877929688
90%,0.302999019622803,0.319995522499084,364.852813720703
100%,0.30486848950386,0.321805536746979,321.681854248047
