10%,0.304275840520859,0.323344200849533,535.030944824219,187.68%
20%,0.304237872362137,0.321767449378967,445.071624755859,156.13%
30%,0.305703371763229,0.322634786367416,417.025390625,146.29%
40%,0.304197758436203,0.319584220647812,388.572113037109,136.31%
50%,0.303563386201859,0.318787038326263,367.091949462891,128.77%
60%,0.304543524980545,0.320683926343918,352.049652099609,123.50%
70%,0.304929703474045,0.320696890354156,333.976348876953,117.16%
80%,0.303866595029831,0.320389121770859,316.708648681641,111.10%
90%,0.302949875593185,0.317571610212326,296.025482177734,103.84%
100%,0.303984969854355,0.318669646978378,285.068725585938,100.00%
