10%,0.303311467170715,0.323443681001663,564.838073730469
20%,0.303260952234268,0.32272744178772,552.483215332031
30%,0.303200036287308,0.322082489728928,541.794677734375
40%,0.303178906440735,0.32158038020134,532.864074707031
50%,0.303154617547989,0.321083694696426,524.118469238281
60%,0.303144007921219,0.320639699697495,516.119567871094
70%,0.303129225969315,0.320164352655411,508.393402099609
80%,0.303134351968765,0.319817990064621,501.439117431641
90%,0.303130090236664,0.319422155618668,494.193634033203
100%,0.303157448768616,0.319180101156235,488.626068115234
