10%,0.305149406194687,0.321769237518311,498.057708740234,199.76%
20%,0.304957836866379,0.321703225374222,419.791900634766,168.37%
30%,0.303473562002182,0.319649875164032,380.804229736328,152.74%
40%,0.304780393838882,0.321921110153198,350.68310546875,140.65%
50%,0.30271589756012,0.319321036338806,317.072113037109,127.17%
60%,0.3043432533741,0.320524960756302,295.984466552734,118.72%
70%,0.304355263710022,0.320798099040985,284.360992431641,114.05%
80%,0.304192751646042,0.320062607526779,272.062866210938,109.12%
90%,0.303302675485611,0.319817095994949,260.496948242188,104.48%
100%,0.302416652441025,0.319489449262619,249.32194519043,100.00%
