10%,0.30424776673317,0.324368953704834,964.21875
20%,0.304228812456131,0.323361843824387,936.190979003906
30%,0.304217904806137,0.322496563196182,911.789733886719
40%,0.304196327924728,0.321654111146927,888.950744628906
50%,0.304197162389755,0.320916920900345,868.619934082031
60%,0.304189056158066,0.320204794406891,849.843444824219
70%,0.304196864366531,0.319562047719955,832.1162109375
80%,0.304181963205338,0.31891143321991,815.585510253906
90%,0.30450913310051,0.316522151231766,637.444946289063
100%,0.305375099182129,0.318608015775681,526.387451171875
