10%,0.304957866668701,0.323357939720154,531.637451171875,186.11%
20%,0.303982704877853,0.320582747459412,441.805816650391,154.66%
30%,0.304830610752106,0.321588426828384,416.484619140625,145.80%
40%,0.303336352109909,0.318746775388718,388.488433837891,136.00%
50%,0.303144961595535,0.318666577339172,369.337768554688,129.29%
60%,0.304208487272263,0.319841265678406,350.172119140625,122.58%
70%,0.304384678602219,0.320182323455811,333.761688232422,116.84%
80%,0.302820324897766,0.319612115621567,315.273529052734,110.37%
90%,0.302620023488998,0.317073106765747,295.880493164063,103.58%
100%,0.303984791040421,0.318705558776855,285.659271240234,100.00%
