10%,0.304057568311691,0.321907579898834,469.877288818359,411.54%
20%,0.304552555084229,0.322270959615707,369.34130859375,323.49%
30%,0.30455094575882,0.321908891201019,306.393615722656,268.36%
40%,0.304435223340988,0.322037488222122,279.942962646484,245.19%
50%,0.304252535104752,0.320570856332779,250.243942260742,219.18%
60%,0.304791003465652,0.321174710988998,228.510971069336,200.14%
70%,0.304376035928726,0.321671098470688,202.591079711914,177.44%
80%,0.304994702339172,0.318663507699966,179.301345825195,157.04%
90%,0.304582238197327,0.320555448532104,158.35026550293,138.69%
100%,0.304216533899307,0.316957622766495,114.174278259277,100.00%
