10%,0.305287271738052,0.322793990373611,609.473266601563
20%,0.305250108242035,0.322026014328003,596.220153808594
30%,0.305209785699844,0.321408182382584,584.831115722656
40%,0.304412037134171,0.32054278254509,567.596130371094
50%,0.302961468696594,0.319824784994125,521.714050292969
60%,0.302892506122589,0.321261286735535,481.139739990234
70%,0.302173048257828,0.319099873304367,436.378997802734
80%,0.304047912359238,0.321578592061996,402.224822998047
90%,0.303007662296295,0.320033192634583,364.924194335938
100%,0.304885715246201,0.321824043989182,321.698547363281
