10%,0.305056780576706,0.323456108570099,443.206451416016,388.77%
20%,0.304731458425522,0.322646647691727,361.966278076172,317.51%
30%,0.304405480623245,0.322014689445496,303.452514648438,266.18%
40%,0.304466724395752,0.321934819221497,278.063720703125,243.91%
50%,0.304555922746658,0.320610284805298,248.542953491211,218.01%
60%,0.304818451404572,0.32035157084465,226.462219238281,198.65%
70%,0.304320007562637,0.321469277143478,201.37971496582,176.64%
80%,0.304957687854767,0.318531006574631,178.782165527344,156.82%
90%,0.304561495780945,0.320257604122162,157.714828491211,138.34%
100%,0.304162561893463,0.316766947507858,114.002906799316,100.00%
