10%,0.30272850394249,0.31537464261055,991.370910644531,266.08%
20%,0.306689620018005,0.318462640047073,654.266357421875,175.60%
30%,0.306632876396179,0.315638870000839,591.433349609375,158.74%
40%,0.307262986898422,0.317218542098999,542.077331542969,145.49%
50%,0.306924551725388,0.315737813711166,493.122039794922,132.35%
60%,0.307856410741806,0.316051691770554,450.076568603516,120.80%
70%,0.30625906586647,0.316171854734421,412.088287353516,110.60%
80%,0.307562470436096,0.317073702812195,394.215576171875,105.81%
90%,0.308219194412231,0.315704554319382,382.203247070313,102.58%
100%,0.308859199285507,0.314609974622726,372.586273193359,100.00%
