10%,0.304345607757568,0.323165059089661,544.278991699219,166.76%
20%,0.303863078355789,0.32083261013031,475.599700927734,145.72%
30%,0.304465025663376,0.321507483720779,431.470428466797,132.20%
40%,0.304710745811462,0.320984601974487,413.521636962891,126.70%
50%,0.304175466299057,0.318747192621231,393.155487060547,120.46%
60%,0.303164154291153,0.318260103464127,377.047271728516,115.52%
70%,0.303048521280289,0.317572563886642,362.78955078125,111.15%
80%,0.303311437368393,0.318106055259705,350.680938720703,107.44%
90%,0.30417862534523,0.319236189126968,337.043029785156,103.27%
100%,0.304189383983612,0.319398075342178,326.381866455078,100.00%
