10%,0.304154515266418,0.323125869035721,667.691650390625
20%,0.304111272096634,0.322314709424973,651.949890136719
30%,0.304077655076981,0.321668028831482,638.446960449219
40%,0.30406442284584,0.321037292480469,625.810241699219
50%,0.304045766592026,0.320480585098267,614.268615722656
60%,0.304037660360336,0.31996688246727,603.714172363281
70%,0.304042100906372,0.319516330957413,594.154235839844
80%,0.304062187671661,0.319106191396713,584.824279785156
90%,0.30407389998436,0.318714827299118,576.23291015625
100%,0.305319637060165,0.318460643291473,526.152526855469
