10%,0.30552139878273,0.322916358709335,522.778625488281,210.09%
20%,0.305048674345016,0.322218269109726,424.906219482422,170.75%
30%,0.303177028894424,0.319250762462616,383.490570068359,154.11%
40%,0.304634124040604,0.321030169725418,352.635162353516,141.71%
50%,0.302414268255234,0.319532066583633,319.950592041016,128.58%
60%,0.304219573736191,0.320088922977448,295.896362304688,118.91%
70%,0.304021924734116,0.320566117763519,284.573669433594,114.36%
80%,0.304425925016403,0.319761365652084,272.311981201172,109.43%
90%,0.303151607513428,0.319872260093689,260.817077636719,104.81%
100%,0.302335232496262,0.319164305925369,248.840408325195,100.00%
