10%,0.30559316277504,0.323125571012497,882.627990722656
20%,0.305196106433868,0.323135763406754,767.304016113281
30%,0.305473059415817,0.320609122514725,711.275573730469
40%,0.306268095970154,0.322443157434464,669.856750488281
50%,0.304726332426071,0.321998238563538,627.319580078125
60%,0.304701507091522,0.321377158164978,594.109619140625
70%,0.305019468069077,0.319782227277756,563.331604003906
80%,0.305704742670059,0.320469200611115,537.67431640625
90%,0.303868025541306,0.320354580879211,513.958740234375
100%,0.303894847631454,0.320403635501862,494.239166259766
