10%,0.305108278989792,0.323228120803833,430.674163818359,2067.25%
20%,0.303092151880264,0.320698708295822,327.480346679688,1571.92%
30%,0.304524570703506,0.322266608476639,285.122711181641,1368.60%
40%,0.304875940084457,0.321336388587952,247.936279296875,1190.10%
50%,0.303356766700745,0.320762306451797,216.447769165039,1038.96%
60%,0.305267006158829,0.318835765123367,183.609878540039,881.33%
70%,0.304935216903687,0.317104667425156,147.399032592773,707.52%
80%,0.303032159805298,0.320673674345016,95.4794692993164,458.30%
90%,0.303898334503174,0.318824023008347,50.238468170166,241.15%
100%,0.302272588014603,0.319881111383438,20.8331775665283,100.00%
