10%,0.305893927812576,0.322589725255966,516.883544921875,191.11%
20%,0.304981380701065,0.322324931621552,432.840179443359,160.04%
30%,0.303599536418915,0.319460421800613,398.006439208984,147.16%
40%,0.303208500146866,0.318999946117401,372.754028320313,137.82%
50%,0.304597645998001,0.320610612630844,348.578033447266,128.88%
60%,0.30353569984436,0.320749670267105,326.489379882813,120.72%
70%,0.302759230136871,0.317699819803238,300.800445556641,111.22%
80%,0.304198235273361,0.319988548755646,288.659545898438,106.73%
90%,0.304042041301727,0.31967768073082,279.475494384766,103.33%
100%,0.304223597049713,0.319352179765701,270.462921142578,100.00%
