10%,0.302957206964493,0.315413266420364,991.195007324219,266.35%
20%,0.306936293840408,0.318472117185593,654.061950683594,175.76%
30%,0.306901723146439,0.315747141838074,592.4404296875,159.20%
40%,0.307511061429977,0.317294210195541,541.950134277344,145.63%
50%,0.307174474000931,0.315788239240646,492.490325927734,132.34%
60%,0.308117896318436,0.316105157136917,449.895294189453,120.90%
70%,0.306524336338043,0.316256165504456,412.062652587891,110.73%
80%,0.307829618453979,0.317113131284714,393.946044921875,105.86%
90%,0.308479726314545,0.315717071294785,381.859619140625,102.61%
100%,0.309123367071152,0.314624488353729,372.135284423828,100.00%
