R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,63.8941648071289,70,19,229,0.150574550032616,0.0590932667255402,63.3733291625977,0.00228074180981605,0.570185452454011,1.85227882322037,0.428559405141749
128,0,255,0.205491584040382,0.0872363565375975,103.722914348674,137,25,230,0.203501358628273,0.0851773023605347,101.29305267334,0.00399208865039885,0.998022162599711,1.55349712925052,0.476984290264191
255,0,255,0.336213668499607,0.151364886095837,248.405687390137,237,44,236,0.334887862205505,0.150285139679909,247.554977416992,0.00160296243975884,0.400740609939711,0.79371004446165,0.178646550871303
255,0,128,0.528963082203258,0.245922255840682,198.303748952635,224,30,126,0.526104927062988,0.243344604969025,197.929809570313,0.00242507170674311,0.606267926685777,1.50555661425729,0.500487068999738
255,0,0,0.679988820570151,0.320011179429849,184.511522583008,222,26,0,0.680650174617767,0.318491786718369,184.581405639648,0.00234589374611221,0.586473436528053,1.15598366427087,0.487901087964734
255,128,0,0.583641680834567,0.405912710824182,304.815217158932,226,130,1,0.584235370159149,0.405713796615601,308.616546630859,0.000540733097145518,0.13518327428638,1.09784913903381,0.322114124878861
255,255,0,0.437867411675688,0.535882661079099,741.833008044434,239,237,18,0.440045863389969,0.535223245620728,743.99365234375,0.00131913109780357,0.329782774450892,1.72995125276809,0.530200932504946
128,255,0,0.320438552263677,0.640580308368529,597.150235002971,144,229,17,0.32231929898262,0.641065895557404,600.409545898438,0.000788938405142813,0.197234601285703,1.72126228211443,0.420850641056265
0,255,0,0.26503740648379,0.68997506234414,557.321485461426,83,226,17,0.264428704977036,0.693067193031311,557.44873046875,0.000781098101435235,0.195274525358809,1.58710619802752,0.220699506050731
0,255,128,0.239562611344728,0.55045472467862,571.113711831052,90,231,130,0.237990245223045,0.548901975154877,579.256225585938,0.000797090501591724,0.199272625397931,1.1449704121895,0.415894507397681
0,255,255,0.19963850755261,0.331798424925765,621.215650268555,113,243,239,0.199472352862358,0.330807089805603,624.096862792969,0.000570609250303944,0.142652312575986,0.459794437988327,0.239836319775158
0,128,255,0.166203245137256,0.148680206441159,184.197859383053,81,134,231,0.16621321439743,0.146692737936974,182.465850830078,0.00255259319303839,0.638148298259597,1.64674391142043,0.643409093307473
63,63,255,0.167491900363536,0.0889128107743802,100.768136170693,94,77,230,0.166361749172211,0.0876664966344833,100.11784362793,0.00236212797119721,0.590531992799303,1.12721279963644,0.211190357447134
159,63,255,0.234763545226628,0.119247368450089,155.567595322361,163,81,231,0.233904123306274,0.118836149573326,154.847122192383,0.000983839013490485,0.245959753372621,0.293321334630363,0.152082579163089
255,63,255,0.334513908135563,0.164227436099573,276.108224581597,238,88,236,0.33440163731575,0.163738682866096,275.891632080078,0.000648395535013411,0.162098883753353,0.453658210859634,0.0755045025876479
255,63,159,0.464671458597265,0.237741364324947,234.366425890516,228,79,154,0.461649030447006,0.235819548368454,237.045989990234,0.00232497185223713,0.581242963059283,1.32744501598726,0.480642472143152
255,63,63,0.61323179627986,0.321649320204534,215.390019293454,222,74,66,0.615358233451843,0.321494609117508,214.191223144531,0.00200842178945664,0.50210544736416,0.746601382284249,0.225842989950132
255,159,63,0.521393179212576,0.418797717133599,380.913101805281,228,157,69,0.523402988910675,0.418988734483719,382.508697509766,0.00128299502497824,0.320748756244559,1.22923552878431,0.266868911886854
255,255,63,0.427269688501336,0.518363090916021,745.00896756342,239,237,76,0.429404586553574,0.517293989658356,742.249145507813,0.0014413125441963,0.360328136049075,1.19529777421889,0.542099367328696
159,255,63,0.337511888655244,0.58881138275891,624.468338304183,167,231,72,0.338943868875504,0.589395999908447,629.700744628906,0.00062834291556483,0.157085728891207,1.17472814460502,0.346444230257361
63,255,63,0.271566150234766,0.640570278743513,569.668879152516,105,227,71,0.273133993148804,0.6397745013237,568.852966308594,0.000753124687544478,0.18828117188612,0.866936897951803,0.197219391238447
63,255,159,0.239686832283468,0.488309030419998,588.645285749578,113,234,156,0.240741193294525,0.488646954298019,598.856201171875,0.000534069981699894,0.133517495424973,0.777969067256813,0.411729721656132
63,255,255,0.206880607626988,0.331620712100002,630.387084440659,128,244,239,0.20669113099575,0.332403600215912,636.716979980469,0.000498295258381295,0.124573814595324,0.755562451588945,0.323123907976434
63,159,255,0.184532621821704,0.193915437911222,266.29121868252,106,161,232,0.184352964162827,0.191649183630943,262.625946044922,0.00231786315345134,0.579465788362836,1.49751916442116,0.664113045827377
127,127,255,0.212275508775303,0.162946596788391,221.333945979146,143,136,232,0.211535409092903,0.162284433841705,220.811813354492,0.000937966582853541,0.234491645713385,0.368871280203338,0.151170299736911
191,127,255,0.266472598597572,0.18114672725004,278.304612260676,191,139,234,0.26594740152359,0.180197596549988,277.543731689453,0.00106201875258498,0.265504688146246,0.616153694598573,0.149998758020073
255,127,255,0.329481886508798,0.202306115402442,366.686448372741,241,145,238,0.328124105930328,0.201889649033546,368.409729003906,0.00117414710921905,0.293536777304763,0.512631513986992,0.210353983566647
255,127,191,0.399734496682118,0.258003826909437,336.080860583716,233,138,183,0.398099064826965,0.257372289896011,338.887115478516,0.00122276761268662,0.305691903171654,0.564304733195446,0.278597589929896
255,127,127,0.484011344379345,0.324820241818129,316.352590556968,228,134,128,0.479824811220169,0.323897063732147,320.971069335938,0.00292363136533418,0.730907841333545,1.23713738275321,0.551205361769981
255,191,127,0.439368918628737,0.399264703654425,488.433856351441,233,186,131,0.437407195568085,0.396191656589508,488.801971435547,0.00153214668588401,0.383036671471003,1.62509355407351,0.830303744806896
255,255,127,0.397480322050934,0.469116956906362,755.393315035789,242,241,135,0.396901845932007,0.468112528324127,758.350891113281,0.000405118428486097,0.101279607121524,0.516839282421048,0.145124689826149
191,255,127,0.338994108153596,0.49998552348234,667.011478923724,193,236,132,0.338764280080795,0.497935324907303,671.000610351563,0.000745015496591186,0.186253874147797,0.770775436568621,0.210315704587244
127,255,127,0.286481570138025,0.527701230617232,610.040812642194,147,233,130,0.285842001438141,0.526462256908417,617.984680175781,0.000441676811565947,0.110419202891487,0.617610090856118,0.317088334159904
127,255,191,0.256270589671257,0.424166081066851,629.769082668942,153,238,185,0.255578517913818,0.425041735172272,636.748168945313,0.000628191326428125,0.157047831607031,0.977873901686144,0.330152396207643
127,255,255,0.229107216817381,0.331075296614742,660.374670457967,164,245,240,0.229533955454826,0.331073313951492,664.083618164063,0.000287095299723495,0.0717738249308739,0.272505530900208,0.136919871712931
127,191,255,0.220460327611487,0.244703180600422,393.415211773619,151,190,235,0.219949841499329,0.244316563010216,394.024322509766,0.000455367776028824,0.113841944007206,0.259629209573643,0.122162183089108
191,191,255,0.266272156346119,0.252210869889739,450.385878055149,198,194,237,0.26694530248642,0.253134340047836,455.144714355469,0.000792901138144051,0.198225284536013,0.492953200205092,0.283122913292325
223,191,255,0.293351049696585,0.256648586592809,490.409164636713,222,196,239,0.29337465763092,0.257313370704651,496.6328125,0.00056243945878649,0.140609864696622,0.513153450824144,0.301675084813921
255,191,255,0.321686978697813,0.261292307582373,538.767714167215,247,199,241,0.321013629436493,0.262381166219711,544.301635742188,0.00128427837156181,0.321069592890453,0.963666594986997,0.378793316148834
255,191,223,0.348550953768467,0.292788108983112,522.021718631106,243,195,213,0.349658191204071,0.295081943273544,530.645874023438,0.00159581828562884,0.398954571407211,1.26361899032653,0.683772220372172
255,191,191,0.378089347305957,0.327419446084445,508.162126378189,239,191,186,0.378332823514938,0.32693886756897,513.332763671875,0.000460829157583746,0.115207289395936,0.548163189767813,0.31367819011701
255,223,191,0.366621318933502,0.364197214459066,629.053424755778,243,219,188,0.366280674934387,0.366372168064117,642.16943359375,0.00144950336731652,0.362375841829129,1.51623244067077,1.23577058613764
255,255,191,0.355529975081508,0.399766962100406,775.121585062537,247,246,191,0.354098051786423,0.399702042341232,781.048828125,0.000897525233307339,0.224381308326835,0.755321121509469,0.515175117755151
223,255,191,0.328105120424162,0.406508312438778,726.763035532036,223,243,189,0.329227536916733,0.405987620353699,734.721496582031,0.000838064826005128,0.209516206501282,0.769979813318344,0.433435544931274
191,255,191,0.301637201518272,0.413014436766568,686.739748950472,199,241,187,0.302796691656113,0.412820160388947,693.385559082031,0.00073956727814151,0.184891819535378,0.661886140299433,0.337689171927508
191,255,223,0.283148523650032,0.369970712032191,700.599341203389,203,244,215,0.283966451883316,0.369367599487305,706.057434082031,0.000708971651288289,0.177242912822072,0.655642219001412,0.301459535886729
191,255,255,0.266052269862026,0.33016870740621,717.345336739497,208,248,243,0.26693856716156,0.328409910202026,720.705322265625,0.00140801903618907,0.352004759047268,1.39181533094634,0.836794133384628
191,223,255,0.266161831996951,0.291324905125052,571.277176432738,203,221,240,0.267100006341934,0.291870832443237,579.990905761719,0.000684387908198209,0.171096977049552,0.618355309703665,0.410751295118166
255,255,255,0.312736485374922,0.329023130326062,805.727172851563,254,253,247,0.309609204530716,0.327955782413483,805.727172851563,0.00205483440931735,0.513708602329338,1.50605540937138,1.88565803806733
