R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,1.9371940914917,254,254,243,0.151209816336632,0.0633375644683838,2.08000516891479,0.00699372944238171,1.74843236059543,3.16874708891813,1.15383557801116
128,0,255,0.216767521671394,0.0967908474769872,3.6182043541778,254,254,243,0.216908767819405,0.0960515812039375,3.62446522712708,0.0014136726450692,0.3534181612673,1.17491356921124,0.205366758218641
255,0,255,0.35481805867399,0.172872093670557,9.59074502716064,254,254,243,0.347558259963989,0.169960469007492,9.29778003692627,0.00674993657765386,1.68748414441346,2.68851336440591,1.01977496982934
255,0,128,0.525232398095671,0.266789405359187,8.07903228099272,254,254,243,0.523164033889771,0.266062587499619,7.95944023132324,0.0015101076655132,0.3775269163783,1.03585270827874,0.42992642225764
255,0,0,0.639976472677232,0.33002619079327,7.65355093566895,254,254,243,0.640047490596771,0.330960094928741,7.53320026397705,0.000945759303506012,0.236439825876503,0.989289826860382,0.503456034107224
255,128,0,0.563780193672816,0.397361009965035,11.199794086843,254,254,243,0.560380101203918,0.39973172545433,11.2832183837891,0.00384638131094895,0.961595327737236,1.63096075528498,0.685435161841176
255,255,0,0.427092963965327,0.518151815181518,23.7994086917114,254,254,243,0.429459512233734,0.515258014202118,23.6763858795166,0.00216073951797496,0.54018487949374,1.88079175171947,0.744588598391724
128,255,0,0.28868074332144,0.640466998678581,17.8268680187286,254,254,243,0.289126068353653,0.640371263027191,17.6091594696045,0.000201530107768847,0.0503825269422118,0.771668234382061,0.291440194160073
0,255,0,0.209995586188164,0.710001244921287,16.1458577560425,254,254,243,0.243744254112244,0.706504762172699,8.92513370513916,0.0133485795629145,3.33714489072863,41.9501162165755,14.4074929680174
0,255,128,0.195734651543668,0.555483124922715,16.5713391013662,254,254,243,0.214507803320885,0.528308928012848,8.15048694610596,0.013062814552577,3.26570363814426,44.8173606786358,16.9997739624602
0,255,255,0.174795968477422,0.328611182564366,18.0830518475342,254,254,243,0.174093410372734,0.281511306762695,10.1576747894287,0.0298941341607815,7.47353354019538,36.0260679650924,17.0101045777062
0,128,255,0.158041624272935,0.147076813827494,5.4834372426657,254,254,243,0.15745697915554,0.145225569605827,5.52082920074463,0.0023532648851583,0.588316221289575,1.55734877928888,0.315989720761816
63,63,255,0.167092195126574,0.0882505120457362,3.03670958500999,254,254,243,0.169219791889191,0.0895866304636002,3.15770673751831,0.00306809299695063,0.767023249237657,0.942105380271998,0.714403253455787
159,63,255,0.248307201566111,0.129774018405706,5.39149434472282,254,254,243,0.247043535113335,0.130056276917458,5.50568962097168,0.00161197868072251,0.402994670180627,0.779457652652538,0.534690361785702
255,63,255,0.352126533807716,0.182854636035546,10.3366719948795,254,254,243,0.343230605125427,0.180861115455627,10.2168884277344,0.00828296874331069,2.07074218582767,3.34372539146489,1.01979065084148
255,63,159,0.470350592768842,0.254715842916451,9.08499561540783,254,254,243,0.465209484100342,0.254467159509659,9.06757354736328,0.00466350230735191,1.16587557683798,1.79701923448989,0.473026343172637
255,63,63,0.594019095161582,0.329886395451943,8.48897487136457,254,254,243,0.589445531368256,0.330684006214142,8.4904260635376,0.00451125030927984,1.12781257731996,1.91214654688088,0.367350414617344
