R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,9.9511608795166,254,252,246,0.152370259165764,0.0643777549266815,9.85092449188232,0.00917508484555231,2.29377121138808,7.64538115807738,1.12442775280644
128,0,255,0.200793490969908,0.0879786909747207,16.2763423357737,254,252,246,0.209133237600327,0.0974067449569702,16.9985027313232,0.0173563320636695,4.33908301591738,8.72412201163935,1.55548076440463
255,0,255,0.320920162381597,0.154154262516915,39.2533326660156,254,252,246,0.32179382443428,0.163031801581383,40.8203239440918,0.0124157406646368,3.10393516615921,7.56680108613762,1.49693563774435
255,0,128,0.499282256818609,0.252410656389521,31.4502343506654,254,252,246,0.481932938098907,0.254254668951035,30.6342277526855,0.0181641019513957,4.54102548784891,6.65022621328099,1.61738062074061
255,0,0,0.640074499456775,0.329970510631693,29.302171786499,254,252,246,0.629055738449097,0.337910801172256,27.8877582550049,0.0168177304244428,4.20443260611069,6.98971866589821,1.92960301469335
255,128,0,0.543021972996238,0.407033166620029,50.580486826551,254,252,246,0.527355134487152,0.416900664567947,48.9299659729004,0.0159480374660315,3.98700936650788,8.09059290826212,3.23846337061294
255,255,0,0.419321461634809,0.505255132603605,127.876552133179,254,252,246,0.412764430046082,0.503430247306824,122.286773681641,0.00329079249117895,0.822698122794736,5.57215596046991,1.83563912950918
128,255,0,0.335532975138708,0.571785737690509,104.899561802937,254,252,246,0.336717486381531,0.563754379749298,96.3953857421875,0.00281656927547379,0.704142318868447,7.14652169546896,2.19468482642998
0,255,0,0.3,0.6,98.5743803466797,254,252,246,0.302685856819153,0.589520692825317,90.1025238037109,0.0035951037564478,0.898775939111951,8.33532370097103,2.35881892970344
0,255,128,0.273166935869511,0.503391452804715,100.722442910846,254,252,246,0.274443030357361,0.488686174154282,94.4179763793945,0.00557709702248163,1.39427425562041,7.91206563375426,2.16950571349251
