R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,84.1101091796875,254,252,244,0.146941095590591,0.0600214302539825,108.756072998047,0.00392263336214275,0.980658340535688,12.9284826315554,4.05048836931084
128,0,255,0.200793490969908,0.0879786909747207,137.572384517051,254,252,244,0.190708056092262,0.0813841000199318,156.257675170898,0.015027619845943,3.75690496148576,13.9234303291345,3.11462492744118
255,0,255,0.320920162381597,0.154154262516915,331.780596875,254,252,244,0.326663345098495,0.151793107390404,371.131072998047,0.00864811310373313,2.16202827593328,9.81968939448904,2.92144499761708
255,0,128,0.499282256818609,0.252410656389521,265.826537927475,254,252,244,0.526172876358032,0.257229536771774,338.808837890625,0.0226063186200861,5.65157965502153,14.8827658163474,6.35322650094025
255,0,0,0.640074499456775,0.329970510631693,247.670487695313,254,252,244,0.654584586620331,0.326765477657318,326.205078125,0.015804377213427,3.95109430335674,20.3951395732566,7.1148806133151
255,128,0,0.543021972996238,0.407033166620029,427.521001906424,254,252,244,0.56536728143692,0.395258069038391,527.943298339844,0.0225210278285603,5.63025695714008,17.9166686135051,6.32739446179602
255,255,0,0.419321461634809,0.505255132603605,1080.84985175781,254,252,244,0.428209364414215,0.51321005821228,1414.04382324219,0.00418794770666867,1.04698692666717,21.1434944914283,6.94528612339585
128,255,0,0.335532975138708,0.571785737690509,886.641639399863,254,252,244,0.321637690067291,0.598022222518921,1262.26721191406,0.0120133021593138,3.00332553982846,29.9979948393471,8.99065791939705
0,255,0,0.3,0.6,833.1793640625,254,252,244,0.282698541879654,0.631436169147491,1208.98803710938,0.0130968228363977,3.27420570909942,34.3842122861645,9.4634610534502
0,255,128,0.273166935869511,0.503391452804715,851.335414294662,254,252,244,0.266438901424408,0.543403267860413,1194.06115722656,0.0147400455159352,3.68501137898379,31.0064873762529,9.19672422707385
0,255,255,0.224657648630595,0.32874081496326,917.289473242187,254,252,244,0.279990494251251,0.347635298967361,1152.40014648438,0.0357500447515627,8.93751118789067,27.6414513518827,10.4924978052658
0,128,255,0.176440059079355,0.155140392247803,263.960623390799,254,252,244,0.168376341462135,0.132465198636055,281.672210693359,0.0294044315952065,7.35110789880161,21.1292584721512,3.60393670710082
63,63,255,0.169005858404547,0.0914020318996039,137.835443655021,254,252,244,0.162196427583694,0.0792143866419792,152.144226074219,0.022263916741822,5.56597918545551,20.5983125872534,3.25463056293482
159,63,255,0.229673274761234,0.122126499562091,211.392956939467,254,252,244,0.222902685403824,0.110434964299202,230.026473999023,0.0181662757310356,4.5415689327589,16.2017234958868,3.02491950256285
255,63,255,0.320270090680856,0.168008442591959,373.195081911386,254,252,244,0.325452953577042,0.162300124764442,407.473571777344,0.0116419052014468,2.9104763003617,11.4873073037432,2.72291165563491
255,63,159,0.43968336826417,0.243759311523019,318.24628876476,254,252,244,0.461484342813492,0.243707209825516,390.261993408203,0.0208577477878532,5.21443694696329,13.8149835908439,5.41559882610285
255,63,63,0.575283919807782,0.329778720878843,293.265797423571,254,252,244,0.590955913066864,0.325493186712265,367.506988525391,0.0166948931852529,4.17372329631322,14.1906716463423,5.6664092904048
255,159,63,0.488065202753247,0.415393432054996,540.717977578958,254,252,244,0.501446723937988,0.412863582372665,669.918212890625,0.0100501197213348,2.5125299303337,12.6494803272003,5.59734499325924
255,255,63,0.410827057613752,0.491211120175369,1085.03067644968,254,252,244,0.422069728374481,0.50302791595459,1423.32006835938,0.0056066837896606,1.40167094741515,22.1291483340401,7.29167729517866
159,255,63,0.345415406289095,0.53721824001956,923.228551477766,254,252,244,0.337656050920486,0.565737307071686,1304.1416015625,0.0115864418199194,2.89661045497985,29.064861919171,8.96191682366416
63,255,63,0.301496424343257,0.568108545108912,849.67103819332,254,252,244,0.291239619255066,0.600523114204407,1231.658203125,0.0118995450637232,2.9748862659308,32.5181226762892,9.45885854700115
63,255,159,0.268513508501889,0.457475431923356,874.65152953451,254,252,244,0.263257414102554,0.491558313369751,1195.76647949219,0.0141604253464069,3.54010633660173,26.6873690308668,8.76445429189094
63,255,255,0.230138850487552,0.328757040136042,929.600322681135,254,252,244,0.257198482751846,0.344187647104263,1094.91064453125,0.0180679162992591,4.51697907481477,13.2067845491296,5.59575038681931
63,159,255,0.197137346164083,0.200625370744229,385.287623810408,254,252,244,0.188031643629074,0.182265385985374,413.174926757813,0.0192391590728264,4.80978976820661,13.3945439248417,2.1509495194805
127,127,255,0.215904016359981,0.168939939391964,313.499691869117,254,252,244,0.20536370575428,0.148579880595207,323.671875,0.0250168437687054,6.25421094217634,16.8257971869498,2.81835828861945
191,127,255,0.262996668784028,0.186818026206665,389.971624379054,254,252,244,0.261142790317535,0.171751335263252,413.635681152344,0.0174603745778398,4.36509364445996,15.0414568924018,3.3350415866878
255,127,255,0.318400564273079,0.207851363732587,508.606884371745,254,252,244,0.323808819055557,0.19813260436058,532.9228515625,0.0141886311440975,3.54715778602437,12.0506995611906,2.73989871907986
255,127,191,0.382073209807881,0.26375731302549,468.31776973641,254,252,244,0.396638303995132,0.255307048559189,531.156555175781,0.0184070466744688,4.60176166861721,13.52737732393,4.36974191893515
255,127,127,0.456867369320593,0.329428190275871,442.347527369442,254,252,244,0.482939153909683,0.326087206602097,529.095275878906,0.0223751860657405,5.59379651643511,14.784978926766,5.55882482063518
