49
0,0,255,59,0,235
128,0,255,121,21,236
255,0,255,230,57,238
255,0,128,225,56,121
255,0,0,225,56,38
255,128,0,231,136,53
255,255,0,252,254,86
128,255,0,167,251,80
0,255,0,129,249,79
0,255,128,131,247,138
0,255,255,139,248,246
0,128,255,85,128,238
63,63,255,86,68,237
159,63,255,151,73,237
255,63,255,231,85,239
255,63,159,228,84,151
255,63,63,226,87,73
255,159,63,235,165,84
255,255,63,252,252,101
159,255,63,187,249,97
63,255,63,139,248,95
63,255,159,143,248,164
63,255,255,149,249,246
63,159,255,109,155,239
127,127,255,135,126,238
191,127,255,185,130,239
255,127,255,236,135,240
255,127,191,233,134,182
255,127,127,231,134,125
255,191,127,240,192,132
255,255,127,253,253,141
191,255,127,208,250,139
127,255,127,169,249,138
127,255,191,171,249,190
127,255,255,175,250,246
127,191,255,152,189,241
191,191,255,197,190,242
223,191,255,221,192,242
255,191,255,245,193,243
255,191,223,243,193,215
255,191,191,242,193,186
255,223,191,248,223,190
255,255,191,254,253,193
223,255,191,232,251,192
191,255,191,210,250,191
191,255,223,212,251,219
191,255,255,213,251,247
191,223,255,205,221,244
255,255,255,254,253,249
