R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,8.24965808563232,254,253,249,0.150329887866974,0.0624557137489319,8.67462635040283,0.00519198643369291,1.29799660842323,2.65603348355462,0.88869834565774
128,0,255,0.200793490969908,0.0879786909747207,13.4933261335594,254,253,249,0.199448719620705,0.08644188195467,13.3015279769897,0.00291140214556823,0.727850536392057,1.25439410034083,0.305250641830193
255,0,255,0.320920162381597,0.154154262516915,32.5415875732422,254,253,249,0.323175966739655,0.155631393194199,33.4177284240723,0.00242518501584868,0.606296253962171,1.01112544223113,0.635075924234179
255,0,128,0.499282256818609,0.252410656389521,26.0727048077431,254,253,249,0.499240428209305,0.253650188446045,26.2087879180908,0.00149178427988322,0.372946069970805,0.646637356586746,0.220900788004254
255,0,0,0.640074499456775,0.329970510631693,24.2919294876099,254,253,249,0.637852430343628,0.330238848924637,24.5385875701904,0.00218836283048547,0.547090707621367,0.934197614331219,0.349932844953062
255,128,0,0.543021972996238,0.407033166620029,41.9319642377388,254,253,249,0.543102025985718,0.406799376010895,42.7834281921387,0.000200873790916763,0.0502184477291908,0.80006939319482,0.465703020530695
255,255,0,0.419321461634809,0.505255132603605,106.011534236145,254,253,249,0.418919682502747,0.503878235816956,105.824340820313,0.00049111508226818,0.122778770567045,0.971898776978886,0.189272061370623
128,255,0,0.335532975138708,0.571785737690509,86.9632727964622,254,253,249,0.335520595312119,0.57042783498764,86.8833465576172,0.000423428254370769,0.105857063592692,0.660282979772624,0.116680387959054
0,255,0,0.3,0.6,81.7196047485351,254,253,249,0.301192402839661,0.598376274108887,82.8782272338867,0.000819721973196159,0.20493049329904,0.659759264078287,0.335200725088011
0,255,128,0.273166935869511,0.503391452804715,83.5003800686684,254,253,249,0.273838877677917,0.501567006111145,84.6719665527344,0.000821583331852499,0.205395832963125,0.659615451684674,0.321731944449795
0,255,255,0.224657648630595,0.32874081496326,89.9692628341675,254,253,249,0.224204212427139,0.325131773948669,90.7723693847656,0.0021349650296813,0.533741257420326,1.79227067338684,0.993015143067
0,128,255,0.176440059079355,0.155140392247803,25.8896928357613,254,253,249,0.175445184111595,0.152827978134155,25.8119583129883,0.00286297603483397,0.715744008708494,1.56473994210487,0.294206185498186
63,63,255,0.169005858404547,0.0914020318996039,13.5191274072198,254,253,249,0.16844317317009,0.0914913564920425,13.7879600524902,0.00070873723152173,0.177184307880433,0.695413284937342,0.402582635164029
159,63,255,0.229673274761234,0.122126499562091,20.7337695013069,254,253,249,0.232149019837379,0.122970432043076,21.2468280792236,0.00266295109021607,0.665737772554018,1.19553507571043,0.658466286535428
255,63,255,0.320270090680856,0.168008442591959,36.603588498872,254,253,249,0.321628391742706,0.168649807572365,37.5564117431641,0.0012957165400356,0.323929135008901,1.08313598503032,0.60341253888685
255,63,159,0.43968336826417,0.243759311523019,31.2141203350705,254,253,249,0.439179301261902,0.242976054549217,32.0997161865234,0.000698831688603765,0.174707922150941,1.29887440383007,0.674449259937887
255,63,63,0.575283919807782,0.329778720878843,28.7639925872197,254,253,249,0.573327958583832,0.328151255846024,29.1637268066406,0.00118493318457874,0.296233296144686,1.1218471507236,0.616870109231298
255,159,63,0.488065202753247,0.415393432054996,53.0345101116367,254,253,249,0.487583041191101,0.413436651229858,54.4700546264648,0.00101444562224207,0.253611405560519,1.18046713052287,0.79569279520606
255,255,63,0.410827057613752,0.491211120175369,106.421596410125,254,253,249,0.40919816493988,0.491818636655807,107.034851074219,0.00107234299674531,0.268085749186328,0.896233817449888,0.453069341316255
159,255,63,0.345415406289095,0.53721824001956,90.5517774125598,254,253,249,0.347392499446869,0.534113883972168,90.9602203369141,0.00175741295537866,0.439353238844665,1.5552502060488,0.436344795406034
63,255,63,0.301496424343257,0.568108545108912,83.3371353184728,254,253,249,0.302583664655685,0.565811395645142,83.9424209594727,0.00100571555749355,0.251428889373387,0.855306511997186,0.227914864077327
63,255,159,0.268513508501889,0.457475431923356,85.7872630663236,254,253,249,0.269034653902054,0.457871705293655,86.3241500854492,0.000286869089303618,0.0717172723259045,0.354878774599428,0.172383210449047
63,255,255,0.230138850487552,0.328757040136042,91.1767312301251,254,253,249,0.229826256632805,0.325057804584503,91.5052719116211,0.00220745741638084,0.551864354095211,1.91815440838603,1.05932883280919
63,159,255,0.197137346164083,0.200625370744229,37.7896449316369,254,253,249,0.197217091917992,0.201412364840508,38.7348175048828,0.000778352313916155,0.194588078479039,0.767985435890085,0.614607525161233
127,127,255,0.215904016359981,0.168939939391964,30.7485662911954,254,253,249,0.215907260775566,0.167268395423889,31.0208911895752,0.0020145922730353,0.503648068258824,1.64741993203958,0.480336660367384
191,127,255,0.262996668784028,0.186818026206665,38.2490594246282,254,253,249,0.264144420623779,0.185223430395126,38.4002990722656,0.00245537236785329,0.613843091963322,1.90709073122065,0.571849293647988
255,127,255,0.318400564273079,0.207851363732587,49.885001184601,254,253,249,0.318764358758926,0.20863501727581,51.1542510986328,0.00078111364179665,0.195278410449163,0.760977905281665,0.560150697856721
255,127,191,0.382073209807881,0.26375731302549,45.9333784420327,254,253,249,0.384275555610657,0.264846086502075,46.585636138916,0.00161517316815891,0.403793292039728,0.922248172572379,0.465296250757634
255,127,127,0.456867369320593,0.329428190275871,43.3861742828894,254,253,249,0.45894917845726,0.330213129520416,44.0309982299805,0.00133885706350926,0.334714265877314,1.02212281247075,0.47899023264677
255,191,127,0.418901089047044,0.394914117697228,68.6183129895269,254,253,249,0.416892141103745,0.396303117275238,70.0373992919922,0.00190532184172304,0.476330460430761,1.32750857187714,0.934488200292075
255,255,127,0.386443867168638,0.450897776378403,107.762365420066,254,253,249,0.385309249162674,0.451161324977875,108.450317382813,0.000740668424307723,0.185167106076931,0.644349124143079,0.368810349969441
191,255,127,0.342543327295191,0.471828892639113,96.126423660093,254,253,249,0.3452388048172,0.469544142484665,97.0457992553711,0.00210307538123869,0.525768845309673,1.75127670659121,0.727293863909546
127,255,127,0.305178169185868,0.489644037298851,88.6259305266601,254,253,249,0.305041402578354,0.487614810466766,89.0486145019531,0.000752841732528799,0.1882104331322,0.717193834145,0.194665424986764
127,255,191,0.275702123324569,0.40802580378303,91.1731346858034,254,253,249,0.274128347635269,0.404154419898987,90.4822082519531,0.00180657216678786,0.451643041696964,1.66998330385069,0.68703474803737
127,255,255,0.247092702004161,0.328807226058283,95.1247574283717,254,253,249,0.247911691665649,0.326945394277573,96.5522155761719,0.00140403968841078,0.351009922102696,1.39638567393863,0.762878482536393
127,191,255,0.231687724104921,0.249844231400455,55.9807049978329,254,253,249,0.232194319367409,0.250676542520523,57.2145767211914,0.000699929929058654,0.174982482264663,0.697552563258526,0.491701627353135
191,191,255,0.269302036246271,0.257224232565116,63.4811981312657,254,253,249,0.269320726394653,0.25765335559845,64.2305908203125,0.000352500820350408,0.088125205087602,0.413950596926606,0.278119865268293
223,191,255,0.291835127479228,0.261645268869534,68.7504780217092,254,253,249,0.291060298681259,0.262637257575989,70.0734710693359,0.0012114308427343,0.302857710683575,1.02777388873724,0.597295839275473
255,191,255,0.315657112250729,0.266319188591835,75.1171398912385,254,253,249,0.314421802759171,0.267359554767609,76.7001876831055,0.00158291876166623,0.395729690416557,1.21650092127181,0.616571551204796
255,191,223,0.339916154986239,0.296534896834961,72.9549903758104,254,253,249,0.33795440196991,0.29624930024147,74.1912002563477,0.00143532427320737,0.358831068301843,0.927096664189176,0.547179717399517
255,191,191,0.366109234069954,0.329159532695971,71.1655171486701,254,253,249,0.366846859455109,0.330825328826904,72.4750747680664,0.00101504669716516,0.253761674291289,1.01868172987549,0.718276342701039
255,223,191,0.358161606876919,0.361719871553352,88.8917117754114,254,253,249,0.356747806072235,0.360164165496826,89.4233856201172,0.000999336907914612,0.249834226978653,0.80092698772101,0.485639442088833
255,255,191,0.35078478203005,0.391941711465034,110.309569579209,254,253,249,0.349082708358765,0.390472382307053,111.680946350098,0.00103530211138478,0.258825527846196,0.919753427606493,0.488122664071814
223,255,191,0.329492551445304,0.396502900536994,103.94290770968,254,253,249,0.331173241138458,0.3941271007061,105.898422241211,0.00194275787121063,0.485689467802656,1.77933504007748,0.9645325569878
191,255,191,0.309346071665276,0.400818648623854,98.6736278192362,254,253,249,0.311360061168671,0.397856771945953,99.9990615844727,0.00228610095546025,0.571525238865062,2.05978762145535,0.872923939316883
191,255,223,0.29213093504407,0.363994789873123,100.463101046376,254,253,249,0.293885856866837,0.361720472574234,101.285087585449,0.00200441538386954,0.501103845967386,1.87466694105555,0.926416758369688
191,255,255,0.27572038246966,0.328891968250603,102.625250561805,254,253,249,0.276220768690109,0.326615065336227,103.845916748047,0.00158562501715566,0.396406254288915,1.56961207907465,1.13913057527615
191,223,255,0.2725840090389,0.293870987109454,81.207392758007,254,253,249,0.275498926639557,0.292179971933365,82.3134689331055,0.00282548671432525,0.706371678581313,2.4940253003226,2.69245763896723
255,255,255,0.312715907221582,0.329001480506662,114.261192321777,254,253,249,0.308445751667023,0.32728773355484,114.261192321777,0.00279916647425805,0.699791618564511,2.02966330205521,2.43752823119442
