49
0,0,255,55,38,214
128,0,255,121,50,215
255,0,255,218,74,221
255,0,128,222,83,142
255,0,0,211,61,37
255,128,0,218,135,55
255,255,0,244,237,85
128,255,0,170,226,74
0,255,0,139,224,72
0,255,128,149,239,144
0,255,255,157,244,235
0,128,255,90,131,221
63,63,255,82,74,215
159,63,255,149,82,218
255,63,255,222,97,224
255,63,159,223,103,159
255,63,63,209,79,67
255,159,63,222,157,80
255,255,63,254,254,120
159,255,63,193,240,106
63,255,63,152,233,99
63,255,159,157,238,164
63,255,255,164,245,235
63,159,255,119,159,224
127,127,255,140,133,222
191,127,255,183,137,224
255,127,255,229,144,228
255,127,191,226,145,178
255,127,127,230,153,143
255,191,127,237,199,143
255,255,127,247,242,143
191,255,127,209,240,143
127,255,127,178,239,143
127,255,191,179,239,186
127,255,255,186,247,237
127,191,255,160,189,227
191,191,255,198,193,229
223,191,255,219,196,231
255,191,255,240,198,232
255,191,223,237,197,208
255,191,191,235,197,184
255,223,191,244,222,187
255,255,191,252,248,192
223,255,191,232,245,190
191,255,191,213,242,188
191,255,223,216,247,214
191,255,255,220,252,239
191,223,255,209,222,234
255,255,255,254,254,244
