R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,11.0026620361328,253,253,242,0.150928363204002,0.0635836347937584,10.7712068557739,0.00746585550056479,1.8664638751412,7.54299694042541,1.15212006295345
128,0,255,0.205491584040382,0.0872363565375975,17.8612268495273,253,253,242,0.215014562010765,0.0961325541138649,18.7906513214111,0.017133083558679,4.28327088966976,7.93794298106783,1.56507366055842
255,0,255,0.336213668499607,0.151364886095837,42.7757970458984,253,253,242,0.333300769329071,0.155579954385757,41.8147468566895,0.008496038220535,2.12400955513375,6.76030450142602,1.13130493901092
255,0,128,0.528963082203258,0.245922255840682,34.1481751394695,253,253,242,0.508535087108612,0.243697255849838,32.5299682617188,0.0186911549897576,4.6727887474394,7.28098210704959,2.06785733113115
255,0,0,0.679988820570151,0.320011179429849,31.7731350097656,253,253,242,0.67327219247818,0.326457262039185,29.6043643951416,0.0130427292473982,3.26068231184956,7.14787105490006,2.04974929956552
255,128,0,0.583641680834567,0.405912710824182,52.4895947539793,253,253,242,0.570191502571106,0.419016242027283,51.4894065856934,0.0173106096554032,4.32765241385079,8.01327448800148,3.36791611821926
255,255,0,0.437867411675688,0.535882661079099,127.744652416992,253,253,242,0.433609157800674,0.541591167449951,120.854301452637,0.00391020733706077,0.977551834265193,3.53734103375034,1.73327303539599
128,255,0,0.320438552263677,0.640580308368529,102.830082220621,253,253,242,0.328975439071655,0.634064853191376,93.9833450317383,0.00467011238170775,1.16752809542694,7.85620741891493,2.47634875096075
0,255,0,0.26503740648379,0.68997506234414,95.9715174072266,253,253,242,0.266265749931335,0.690569996833801,87.6443405151367,0.000481699992235435,0.120424998058859,5.30797436026298,2.09397397525659
0,255,128,0.239562611344728,0.55045472467862,98.3465575369304,253,253,242,0.238159403204918,0.534307897090912,89.9752197265625,0.00493482976380155,1.23370744095039,8.79962120833079,2.55538496933439
0,255,255,0.19963850755261,0.331798424925765,106.974179443359,253,253,242,0.202075108885765,0.334665715694427,104.233390808105,0.00209524054148986,0.523810135372466,2.01400570549912,0.900555212251224
0,128,255,0.166203245137256,0.148680206441159,31.7191217803465,253,253,242,0.169171869754791,0.164020389318466,33.2268905639648,0.0185291692127484,4.6322923031871,11.1004086544766,3.30075174457046
63,63,255,0.167491900363536,0.0889128107743802,17.3524100306174,253,253,242,0.172144845128059,0.100365489721298,18.5395755767822,0.0196182651239112,4.9045662809778,11.2621612757324,2.32979735782705
159,63,255,0.234763545226628,0.119247368450089,26.7889513897337,253,253,242,0.241660222411156,0.132259055972099,28.6426982879639,0.019197322922229,4.79933073055725,10.4090484979003,2.24746224544108
255,63,255,0.334513908135563,0.164227436099573,47.5462116084976,253,253,242,0.331875205039978,0.173785805702209,48.3706245422363,0.0148286664957142,3.70716662392855,10.1323014121039,1.66728030921331
255,63,159,0.464671458597265,0.237741364324947,40.3582171309955,253,253,242,0.449161618947983,0.241660341620445,40.2638511657715,0.0182967342254632,4.57418355636579,7.22882686222394,1.48794063244982
255,63,63,0.61323179627986,0.321649320204534,37.0904541188648,253,253,242,0.595600247383118,0.328225910663605,35.8160972595215,0.0209213684952301,5.23034212380753,8.71896176483099,1.77665703048047
255,159,63,0.521393179212576,0.418797717133599,65.5937539358985,253,253,242,0.506739318370819,0.424940764904022,63.892505645752,0.012614879638791,3.15371990969776,7.56540088800184,2.68178161858491
