R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,40.6938472351074,254,254,246,0.149483650922775,0.0600304454565048,41.1362724304199,0.000682223052823526,0.170555763205881,0.478494562645479,0.214839828749059
128,0,255,0.205491584040382,0.0872363565375975,66.0605619312224,254,254,246,0.204186677932739,0.0865480676293373,65.9204559326172,0.00174849141352125,0.437122853380312,0.651340597498213,0.170956900403067
255,0,255,0.336213668499607,0.151364886095837,158.208235845947,254,254,246,0.337198942899704,0.151204735040665,157.613540649414,0.00125766730153418,0.314416825383546,0.48087456587422,0.135792161258951
255,0,128,0.528963082203258,0.245922255840682,126.298582826569,254,254,246,0.53408145904541,0.247358873486519,126.495880126953,0.00407968891360889,1.01992222840222,1.5087134312361,0.491270004606452
255,0,0,0.679988820570151,0.320011179429849,117.51438861084,254,254,246,0.6805779337883,0.318818390369415,120.049087524414,0.00189852245274559,0.474630613186398,1.40509169573307,0.593429518401437
255,128,0,0.583641680834567,0.405912710824182,194.135159594695,254,254,246,0.584832429885864,0.405619144439697,201.435119628906,0.00102174679748684,0.255436699371709,2.90618600510768,0.931221751169107
255,255,0,0.437867411675688,0.535882661079099,472.469421807861,254,254,246,0.4367296397686,0.537138700485229,494.223388671875,0.000961819166050466,0.240454791512617,2.90069429182398,1.09097859435199
128,255,0,0.320438552263677,0.640580308368529,380.321747893136,254,254,246,0.318217813968658,0.642971396446228,402.484649658203,0.00132426909048947,0.331067272622367,4.27589969217672,1.36944624053844
0,255,0,0.26503740648379,0.68997506234414,354.955033197021,254,254,246,0.264702022075653,0.690332412719727,376.998992919922,0.000173325111243045,0.0433312778107611,3.9530829199454,1.39590241026757
0,255,128,0.239562611344728,0.55045472467862,363.73922741275,254,254,246,0.239900439977646,0.557906210422516,375.264862060547,0.00222484096948837,0.556210242372092,3.81118576563659,0.959557268990969
0,255,255,0.19963850755261,0.331798424925765,395.648880432129,254,254,246,0.198463156819344,0.332429021596909,396.422302246094,0.000913285599115494,0.228321399778873,1.06838580493022,0.299547871239884
0,128,255,0.166203245137256,0.148680206441159,117.314618218962,254,254,246,0.164889261126518,0.145480543375015,114.261703491211,0.00408649741704828,1.02162435426207,1.89428033012611,0.754063233664228
63,63,255,0.167491900363536,0.0889128107743802,64.1786797256823,254,254,246,0.166777804493904,0.0878103002905846,63.767879486084,0.00199687791450634,0.499219478626584,1.0661503456303,0.199814977302003
159,63,255,0.234763545226628,0.119247368450089,99.0801582255727,254,254,246,0.234628409147263,0.118500538170338,98.5021896362305,0.00116973170869894,0.292432927174734,0.65778284074358,0.173757706780612
255,63,255,0.334513908135563,0.164227436099573,175.851831624953,254,254,246,0.335378050804138,0.163867115974426,176.018356323242,0.00127207390406532,0.31801847601633,0.757516151173731,0.143971287041467
255,63,159,0.464671458597265,0.237741364324947,149.266706294949,254,254,246,0.468469828367233,0.238979801535606,150.485412597656,0.00300024210195338,0.750060525488344,1.22729926361757,0.426663678447732
255,63,63,0.61323179627986,0.321649320204534,137.180735792586,254,254,246,0.612205803394318,0.321328103542328,137.83740234375,0.000684881577695966,0.171220394423991,0.460645318978993,0.214386483499679
255,159,63,0.521393179212576,0.418797717133599,242.601489846621,254,254,246,0.521702527999878,0.419107735157013,246.156784057617,0.000165842473201565,0.0414606183003912,0.814294009237706,0.36056756458696
255,255,63,0.427269688501336,0.518363090916021,474.492173210601,254,254,246,0.425998359918594,0.520578503608704,486.812408447266,0.0013863314510765,0.346582862769125,2.26228291930903,0.775214805641893
159,255,63,0.337511888655244,0.58881138275891,397.720499811221,254,254,246,0.334984183311462,0.592204630374908,409.690856933594,0.00183784874328525,0.459462185821312,3.03298867195904,0.842479645528558
63,255,63,0.271566150234766,0.640570278743513,362.81902131133,254,254,246,0.269603401422501,0.643242299556732,375.416076660156,0.00120281145094066,0.300702862735165,3.10054512025772,0.861256339299436
63,255,159,0.239686832283468,0.488309030419998,374.904991813694,254,254,246,0.23999460041523,0.495124995708466,384.222320556641,0.0024143531895218,0.60358829738045,3.2938998493609,0.878585837058997
63,255,255,0.206880607626988,0.331620712100002,401.490117143698,254,254,246,0.206294313073158,0.333127379417419,404.645904541016,0.00102873266691064,0.257183166727661,1.24087387239987,0.471194443774897
63,159,255,0.184532621821704,0.193915437911222,169.599433779718,254,254,246,0.183211132884026,0.191306248307228,167.137435913086,0.00272458327574463,0.681145818936157,1.31265890169114,0.411593952381988
127,127,255,0.212275508775303,0.162946596788391,140.966390480371,254,254,246,0.210636645555496,0.159658998250961,138.007705688477,0.00397835721928223,0.994589304820559,1.94291087996749,0.610390570733111
191,127,255,0.266472598597572,0.18114672725004,177.250699032506,254,254,246,0.266815096139908,0.179202541708946,174.6953125,0.00246503253708129,0.616258134270324,1.54930941535144,0.508010217435012
255,127,255,0.329481886508798,0.202306115402442,233.540611389282,254,254,246,0.330359846353531,0.200628340244293,230.216903686523,0.00246471247194499,0.616178117986248,1.45812453690364,0.432204360901467
