49
0,0,255,68,20,224
128,0,255,129,42,225
255,0,255,223,71,229
255,0,128,215,66,125
255,0,0,213,65,43
255,128,0,220,140,56
255,255,0,244,247,93
128,255,0,171,240,86
0,255,0,137,238,84
0,255,128,141,240,141
0,255,255,153,246,238
0,128,255,95,134,227
63,63,255,93,76,225
159,63,255,156,84,227
255,63,255,225,98,230
255,63,159,218,94,152
255,63,63,215,92,77
255,159,63,225,167,89
255,255,63,245,247,110
159,255,63,188,242,105
63,255,63,147,239,102
63,255,159,152,242,165
63,255,255,161,247,238
63,159,255,120,163,229
127,127,255,143,136,228
191,127,255,186,140,230
255,127,255,230,147,232
255,127,191,225,143,182
255,127,127,222,141,129
255,191,127,232,195,136
255,255,127,246,248,147
191,255,127,207,244,143
127,255,127,173,242,141
127,255,191,177,244,190
127,255,255,183,248,239
127,191,255,161,194,232
191,191,255,198,197,234
223,191,255,219,199,235
255,191,255,240,201,237
255,191,223,237,199,212
255,191,191,235,198,187
255,223,191,242,224,191
255,255,191,249,251,195
223,255,191,230,249,194
191,255,191,210,247,192
191,255,223,213,249,216
191,255,255,216,250,240
191,223,255,207,224,237
255,255,255,254,254,243
