49
0,0,255,63,0,242
128,0,255,134,0,242
255,0,255,245,13,243
255,0,128,237,13,124
255,0,0,239,16,0
255,128,0,241,132,4
255,255,0,248,248,21
128,255,0,141,245,22
0,255,0,80,245,22
0,255,128,82,245,126
0,255,255,97,249,245
0,128,255,72,131,242
63,63,255,89,67,242
159,63,255,163,68,242
255,63,255,245,71,243
255,63,159,239,69,154
255,63,63,237,69,63
255,159,63,240,160,65
255,255,63,246,247,68
159,255,63,166,244,67
63,255,63,97,243,67
63,255,159,102,246,156
63,255,255,112,250,245
63,159,255,97,161,243
127,127,255,137,130,243
191,127,255,194,131,243
255,127,255,247,132,244
255,127,191,242,130,185
255,127,127,240,129,124
255,191,127,243,191,125
255,255,127,247,248,127
191,255,127,195,246,126
127,255,127,141,245,126
127,255,191,145,247,186
127,255,255,152,251,245
127,191,255,143,193,243
191,191,255,198,194,244
223,191,255,224,194,244
255,191,255,250,195,245
255,191,223,247,194,215
255,191,191,245,193,186
255,223,191,248,221,186
255,255,191,250,250,187
223,255,191,224,248,187
191,255,191,199,247,187
191,255,223,201,249,216
191,255,255,204,251,245
191,223,255,201,222,244
255,255,255,254,254,246
