49
0,0,255,70,19,229
128,0,255,137,25,230
255,0,255,237,44,236
255,0,128,224,30,126
255,0,0,222,26,0
255,128,0,226,130,1
255,255,0,239,237,18
128,255,0,144,229,17
0,255,0,83,226,17
0,255,128,90,231,130
0,255,255,113,243,239
0,128,255,81,134,231
63,63,255,94,77,230
159,63,255,163,81,231
255,63,255,238,88,236
255,63,159,228,79,154
255,63,63,222,74,66
255,159,63,228,157,69
255,255,63,239,237,76
159,255,63,167,231,72
63,255,63,105,227,71
63,255,159,113,234,156
63,255,255,128,244,239
63,159,255,106,161,232
127,127,255,143,136,232
191,127,255,191,139,234
255,127,255,241,145,238
255,127,191,233,138,183
255,127,127,228,134,128
255,191,127,233,186,131
255,255,127,242,241,135
191,255,127,193,236,132
127,255,127,147,233,130
127,255,191,153,238,185
127,255,255,164,245,240
127,191,255,151,190,235
191,191,255,198,194,237
223,191,255,222,196,239
255,191,255,247,199,241
255,191,223,243,195,213
255,191,191,239,191,186
255,223,191,243,219,188
255,255,191,247,246,191
223,255,191,223,243,189
191,255,191,199,241,187
191,255,223,203,244,215
191,255,255,208,248,243
191,223,255,203,221,240
255,255,255,254,253,247
