49
0,0,255,66,2,235
128,0,255,141,7,236
255,0,255,243,20,239
255,0,128,233,16,126
255,0,0,232,17,1
255,128,0,235,131,5
255,255,0,243,243,15
128,255,0,143,237,19
0,255,0,77,237,18
0,255,128,83,238,127
0,255,255,104,247,241
0,128,255,75,134,236
63,63,255,93,72,236
159,63,255,167,74,237
255,63,255,244,78,239
255,63,159,237,72,154
255,63,63,232,70,67
255,159,63,236,159,69
255,255,63,243,242,72
159,255,63,167,238,70
63,255,63,99,237,69
63,255,159,107,240,156
63,255,255,121,248,241
63,159,255,103,164,237
127,127,255,144,134,237
191,127,255,196,136,239
255,127,255,246,140,240
255,127,191,241,133,184
255,127,127,236,130,126
255,191,127,239,190,127
255,255,127,245,244,129
191,255,127,194,241,128
127,255,127,145,239,127
127,255,191,151,243,185
127,255,255,158,248,242
127,191,255,150,195,239
191,191,255,200,197,241
223,191,255,224,199,241
255,191,255,249,201,241
255,191,223,247,197,213
255,191,191,245,194,186
255,223,191,248,221,187
255,255,191,250,247,188
223,255,191,225,246,187
191,255,191,200,244,186
191,255,223,203,247,215
191,255,255,207,250,244
191,223,255,204,223,242
255,255,255,253,253,242
