49
0,0,255,63,1,237
128,0,255,128,15,237
255,0,255,231,51,239
255,0,128,228,49,124
255,0,0,228,55,33
255,128,0,232,134,53
255,255,0,250,255,88
128,255,0,171,253,84
0,255,0,131,253,82
0,255,128,134,251,140
0,255,255,143,250,246
0,128,255,82,123,239
63,63,255,84,62,238
159,63,255,156,69,238
255,63,255,233,83,239
255,63,159,230,81,153
255,63,63,228,87,78
255,159,63,236,167,87
255,255,63,251,253,102
159,255,63,191,251,100
63,255,63,143,250,99
63,255,159,146,251,165
63,255,255,153,250,246
63,159,255,110,156,240
127,127,255,137,123,239
191,127,255,188,127,240
255,127,255,236,132,241
255,127,191,235,132,184
255,127,127,233,131,128
255,191,127,241,195,134
255,255,127,252,254,142
191,255,127,212,254,140
127,255,127,173,252,140
127,255,191,175,253,191
127,255,255,179,252,246
127,191,255,156,192,242
191,191,255,200,195,242
223,191,255,223,196,243
255,191,255,245,197,244
255,191,223,244,196,215
255,191,191,243,196,188
255,223,191,248,225,191
255,255,191,254,254,194
223,255,191,233,254,193
191,255,191,213,254,192
191,255,223,215,254,220
191,255,255,216,254,247
191,223,255,208,224,245
255,255,255,255,253,249
