R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,14.7141835606384,254,254,247,0.14968653023243,0.0619856230914593,15.316463470459,0.00438216480590404,1.09554120147601,2.53614590864054,0.831262284691521
128,0,255,0.216767521671394,0.0967908474769872,27.4824929835904,254,254,247,0.216774195432663,0.0963994711637497,27.3986949920654,0.000716892073391233,0.179223018347808,0.439395756771867,0.0969281344819823
255,0,255,0.35481805867399,0.172872093670557,72.8476219459534,254,254,247,0.347526907920837,0.169950172305107,70.3848114013672,0.00677914709903095,1.69478677475774,2.76939460598833,1.07116766936223
255,0,128,0.525232398095671,0.266789405359187,61.3652315464744,254,254,247,0.524765908718109,0.267618805170059,61.0767021179199,0.00130644577906971,0.326611444767428,0.752770903985986,0.199325436281283
255,0,0,0.639976472677232,0.33002619079327,58.1334383853149,254,254,247,0.640086650848389,0.331170320510864,58.9088935852051,0.0011428793582392,0.2857198395598,1.27204712504745,0.537624691487694
255,128,0,0.563780193672816,0.397361009965035,85.0693416622297,254,254,247,0.567726194858551,0.394499003887177,84.2615814208984,0.0045884565589596,1.1471141397399,1.90852275628448,0.807753783285649
255,255,0,0.427092963965327,0.518151815181518,180.771183260651,254,254,247,0.428169131278992,0.517028272151947,184.31379699707,0.000913607855011319,0.22840196375283,1.11320391938553,0.538308956722885
128,255,0,0.28868074332144,0.640466998678581,135.406054298288,254,254,247,0.288632154464722,0.640616774559021,135.742965698242,4.84938927835536E-05,0.0121234731958884,0.196829585698343,0.0603983578274085
0,255,0,0.209995586188164,0.710001244921287,122.637744875336,254,254,247,0.216548085212708,0.548642098903656,107.149467468262,0.0407556405258316,10.1889101314579,58.0252458055722,10.0828264807703
0,255,128,0.195734651543668,0.555483124922715,125.869538036495,254,254,247,0.176489353179932,0.299001932144165,96.5222015380859,0.111250338223713,27.8125845559281,95.7507016328043,31.807797294033
0,255,255,0.174795968477422,0.328611182564366,137.351928435974,254,254,247,0.150387600064278,0.135989755392075,41.6942901611328,0.169166491442702,42.2916228606756,117.168132619808,46.521968437296
0,128,255,0.158041624272935,0.147076813827494,41.6500868375532,254,254,247,0.157881587743759,0.146712690591812,41.2522125244141,0.00046645059694573,0.116612649236433,0.249273099796686,0.228689122741413
63,63,255,0.167092195126574,0.0882505120457362,23.0656816735281,254,254,247,0.166997358202934,0.089239701628685,23.2949562072754,0.00182582337395147,0.456455843487868,1.1235481343474,0.338175911760258
159,63,255,0.248307201566111,0.129774018405706,40.9517238374952,254,254,247,0.246465593576431,0.129585951566696,40.7487716674805,0.00196863041634153,0.492157604085382,0.902670612345594,0.329209516410917
255,63,255,0.352126533807716,0.182854636035546,78.5133971896692,254,254,247,0.34571248292923,0.179953694343567,75.7552185058594,0.00582680901903618,1.45670225475904,2.53902935249697,1.065678983815
255,63,159,0.470350592768842,0.254715842916451,69.006143328555,254,254,247,0.46740847826004,0.253491699695587,68.251823425293,0.00216957171308369,0.542392928270922,1.1147847563361,0.432695593630294
255,63,63,0.594019095161582,0.329886395451943,64.4789982828835,254,254,247,0.591098070144653,0.329299688339233,65.0173416137695,0.002101358209705,0.525339552426251,1.17667388520164,0.449293753249511
255,159,63,0.51192605336159,0.411143879686963,102.211221537859,254,254,247,0.512492537498474,0.407962203025818,103.422958374023,0.00230663586654704,0.57665896663676,1.78236320930086,1.02968221970606
255,255,63,0.418377178277259,0.503740597699787,181.450967914503,254,254,247,0.419147580862045,0.501977503299713,182.471603393555,0.00102598922553813,0.256497306384533,0.901916577730149,0.369095419991817
159,255,63,0.316015677361565,0.58398303470654,143.889294562329,254,254,247,0.314331442117691,0.582742035388947,143.901412963867,0.000747851928056846,0.186962982014211,1.07961128340891,0.311282654282751
63,255,63,0.224665068213756,0.655593898502967,126.003252398362,254,254,247,0.194398939609528,0.409184575080872,57.6509857177734,0.0786351147040159,19.658778676004,94.0626897853926,26.836989260489
63,255,159,0.203617048543075,0.487684917463221,130.530397444034,254,254,247,0.196197897195816,0.42204412817955,110.474479675293,0.0253302381618463,6.33255954046158,26.1097011699961,7.72141374874403
63,255,255,0.18367994759167,0.32863820627546,140.037651305148,254,254,247,0.183952152729034,0.328488558530807,140.353622436523,0.000210219518811998,0.0525548797029994,0.205323039694874,0.0729210035860957
63,159,255,0.174341738185774,0.193310009641165,60.7979049285041,254,254,247,0.173137009143829,0.189542874693871,59.109317779541,0.00384787069178513,0.961967672946283,2.04021053310104,0.913610209189278
127,127,255,0.215106324952141,0.167640034904198,53.7394163874851,254,254,247,0.213992312550545,0.166331872344017,52.9959030151367,0.00166073127580934,0.415182818952336,0.59957153332751,0.343031224300474
191,127,255,0.277585897855487,0.191519843169593,71.9794136195586,254,254,247,0.279876619577408,0.191063672304153,71.5344390869141,0.00243517259364972,0.60879314841243,1.36825649825361,0.556393300395446
255,127,255,0.343044638442718,0.216538294831155,99.3228956084519,254,254,247,0.337923735380173,0.212458446621895,95.9499206542969,0.00481067711781041,1.2026692794526,2.41923126679038,1.09428369768961
255,127,191,0.407903240332688,0.269133863824078,92.4019732555566,254,254,247,0.405600428581238,0.265713512897491,90.3986358642578,0.00271283858488653,0.678209646221632,1.81576705322177,0.829227272699997
255,127,127,0.48240197468416,0.329546873175028,87.7852384662024,254,254,247,0.485276937484741,0.328231871128082,86.9046401977539,0.00309524026830606,0.773810067076514,1.30046076339627,0.454699439471999
255,191,127,0.436349981022658,0.393865050193138,126.264161943038,254,254,247,0.436765640974045,0.392671793699265,126.786407470703,0.000912157325543571,0.228039331385893,0.700784388648076,0.474702696253117
255,255,127,0.390583385854648,0.457784627511959,183.94770967904,254,254,247,0.390714675188065,0.457243710756302,185.870971679688,0.000295168026131836,0.0737920065329591,0.438055286597224,0.253254396345013
191,255,127,0.325803335745323,0.490969981757217,156.604227690146,254,254,247,0.326264053583145,0.491082161664963,157.560836791992,0.000235449208271905,0.0588623020679763,0.34465372272262,0.163912989643545
127,255,127,0.259956622575255,0.524701763358911,138.364230458073,254,254,247,0.259861558675766,0.526055753231049,137.292343139648,0.000463116044263849,0.115779011065962,0.37338447937152,0.182104899025818
127,255,191,0.235119654047791,0.419729856209684,142.980965247427,254,254,247,0.23407569527626,0.417290776968002,142.035171508789,0.00111674029777221,0.279185074443052,0.987473642416679,0.398462604357093
127,255,255,0.213588361390207,0.328729183114035,149.901887600322,254,254,247,0.213646665215492,0.328376084566116,149.101715087891,0.000221961978935555,0.0554904947338888,0.347184774133464,0.162107215642712
127,191,255,0.2143672399955,0.246073120589298,92.2183398643205,254,254,247,0.213654592633247,0.24585747718811,91.728889465332,0.000552302435191435,0.138075608797859,0.345145811947212,0.216891996508246
191,191,255,0.269067630325586,0.256862984523008,110.458337096394,254,254,247,0.269025832414627,0.257380217313766,110.274063110352,0.000443409058615581,0.110852264653895,0.385081871801919,0.161349353665077
223,191,255,0.299084533811992,0.262783935038629,122.955013972792,254,254,247,0.29746812582016,0.262140035629272,121.769187927246,0.00121247864766833,0.303119661917082,0.749636127851631,0.496391634340272
255,191,255,0.328985483040852,0.268682013127675,137.801819085287,254,254,247,0.325398713350296,0.267821997404099,135.65478515625,0.00270032348107834,0.675080870269584,1.75670488237483,0.875223327824899
255,191,223,0.353883726259737,0.297712444623408,134.043936844325,254,254,247,0.351497918367386,0.296308040618896,132.766845703125,0.00166199271685738,0.415498179214344,1.06657327339062,0.605922344084142
255,191,191,0.380922097966768,0.32923818684934,130.880896732392,254,254,247,0.379946827888489,0.328575044870377,130.883834838867,0.000635276909435391,0.158819227358848,0.42186713521265,0.256666693511431
255,223,191,0.366320643715066,0.361764998022887,157.243766590515,254,254,247,0.367648959159851,0.359557658433914,156.322479248047,0.00197579469860224,0.49394867465056,1.63338606957354,1.46277296483473
255,255,191,0.351916978673854,0.393851205665384,188.564444468394,254,254,247,0.352538913488388,0.393281698226929,190.011795043945,0.00060428338135376,0.15107084533844,0.575526690268796,0.38817071838041
223,255,191,0.322042987743785,0.400470351901122,173.717639355899,254,254,247,0.320358097553253,0.399451494216919,173.335418701172,0.000975589108350541,0.243897277087635,0.79809470341355,0.44505356679519
191,255,191,0.291635760521857,0.40720764669633,161.220962479501,254,254,247,0.291878759860992,0.408518999814987,162.831146240234,0.000601224135254033,0.150306033813508,0.805694121965784,0.327707566317637
191,255,223,0.274992582494965,0.366406640325556,164.384002591433,254,254,247,0.275489747524261,0.367132782936096,165.247055053711,0.000425282422140671,0.106320605535168,0.399286282180593,0.230905299185365
191,255,255,0.259680725976413,0.328869389065467,168.141884832396,254,254,247,0.25975626707077,0.329851925373077,167.90055847168,0.000593882114431417,0.148470528607854,0.538084716015112,0.342867568184382
191,223,255,0.2643724651424,0.292879327184893,136.821206954517,254,254,247,0.263487964868546,0.292370349168777,135.883026123047,0.00064340728229288,0.16085182057322,0.423086399302683,0.264021178578034
255,255,255,0.312714075604676,0.329030708436018,195.485366821289,254,254,247,0.30980458855629,0.326635986566544,195.485366821289,0.00205446501860518,0.513616254651294,1.50058711560504,1.49603487956665
