49
0,0,255,53,46,217
128,0,255,124,55,218
255,0,255,221,78,225
255,0,128,212,64,122
255,0,0,210,61,40
255,128,0,218,135,54
255,255,0,245,241,88
128,255,0,173,233,80
0,255,0,142,232,78
0,255,128,144,234,137
0,255,255,155,242,234
0,128,255,88,134,221
63,63,255,84,82,219
159,63,255,152,89,221
255,63,255,223,102,225
255,63,159,216,92,149
255,63,63,213,88,73
255,159,63,224,162,85
255,255,63,245,241,106
159,255,63,190,235,100
63,255,63,151,233,98
63,255,159,155,236,162
63,255,255,163,243,234
63,159,255,117,162,224
127,127,255,140,136,223
191,127,255,183,140,225
255,127,255,229,147,228
255,127,191,224,141,178
255,127,127,220,137,127
255,191,127,231,191,134
255,255,127,247,243,145
191,255,127,208,238,141
127,255,127,175,236,139
127,255,191,179,239,187
127,255,255,185,245,235
127,191,255,159,192,227
191,191,255,198,195,230
223,191,255,219,198,231
255,191,255,240,200,233
255,191,223,237,197,208
255,191,191,235,195,184
255,223,191,242,220,188
255,255,191,251,246,192
223,255,191,231,244,190
191,255,191,212,242,189
191,255,223,215,245,213
191,255,255,218,248,237
191,223,255,208,222,233
255,255,255,254,252,241
