49
0,0,255,61,0,238
128,0,255,143,35,239
255,0,255,255,70,241
255,0,128,253,68,128
255,0,0,252,68,45
255,128,0,250,140,52
255,255,0,246,246,69
128,255,0,111,239,57
0,255,0,0,255,95
0,255,128,0,255,175
0,255,255,0,255,255
0,128,255,47,130,239
63,63,255,87,66,238
159,63,255,172,76,239
255,63,255,255,94,241
255,63,159,254,92,157
255,63,63,251,91,75
255,159,63,250,167,80
255,255,63,247,247,89
159,255,63,148,241,82
63,255,63,1,254,114
63,255,159,1,250,173
63,255,255,41,245,244
63,159,255,75,160,240
127,127,255,138,132,240
191,127,255,201,136,241
255,127,255,255,144,242
255,127,191,254,141,187
255,127,127,252,140,129
255,191,127,251,197,133
255,255,127,249,248,137
191,255,127,187,244,133
127,255,127,113,241,131
127,255,191,118,243,188
127,255,255,124,246,244
127,191,255,133,192,241
191,191,255,199,196,243
223,191,255,226,198,243
255,191,255,254,200,244
255,191,223,254,199,217
255,191,191,253,198,189
255,223,191,252,224,190
255,255,191,251,250,192
223,255,191,221,248,191
191,255,191,190,246,190
191,255,223,192,247,217
191,255,255,195,249,245
191,223,255,197,222,244
255,255,255,254,254,245
