R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,3.69950636291504,59,0,235,0.148360371589661,0.0625456869602203,3.78682255744934,0.00623943221225631,1.55985805306408,4.83516603406127,1.17090331960213
128,0,255,0.200793490969908,0.0879786909747207,6.05099573459043,121,21,236,0.196669042110443,0.0878826677799225,5.96694707870483,0.004975525462922,1.2438813657305,2.57944436503698,0.817649027296338
255,0,255,0.320920162381597,0.154154262516915,14.5930666503906,230,57,238,0.31793624162674,0.158698841929436,15.0042018890381,0.00864829237474128,2.16207309368532,4.87684291844098,1.02359820710629
255,0,128,0.499282256818609,0.252410656389521,11.692137581149,225,56,121,0.49801766872406,0.260682582855225,11.7487030029297,0.0104543105436735,2.61357763591839,5.01521448363148,1.32849158391251
255,0,0,0.640074499456775,0.329970510631693,10.8935602874756,225,56,38,0.634758293628693,0.336763173341751,11.0130643844604,0.0111103603975976,2.7775900993994,3.66867021158406,1.56256517422855
255,128,0,0.543021972996238,0.407033166620029,18.8041209583234,231,136,53,0.534091055393219,0.415662407875061,19.4818267822266,0.0109127731535756,2.72819328839389,4.80641804845514,2.63079444201447
255,255,0,0.419321461634809,0.505255132603605,47.5401939544678,252,254,86,0.41108825802803,0.512676358222961,48.2404861450195,0.00661520104441568,1.65380026110392,5.54266043884062,2.58008020432748
128,255,0,0.335532975138708,0.571785737690509,38.9981230386676,167,251,80,0.328674912452698,0.577316284179688,39.9138488769531,0.00425406159839499,1.06351539959875,4.57539705309123,1.31325567013345
0,255,0,0.3,0.6,36.6466336669922,129,249,79,0.294332593679428,0.603084862232208,37.2531051635742,0.0029766044075579,0.744151101889475,3.4526843473721,0.910613164561352
0,255,128,0.273166935869511,0.503391452804715,37.4452109606656,131,247,138,0.269683688879013,0.507110834121704,37.1206550598145,0.00250582439434249,0.626456098585624,2.35055448578099,0.595701793338081
0,255,255,0.224657648630595,0.32874081496326,40.3461400299072,139,248,246,0.221138328313828,0.329666614532471,40.073371887207,0.00254664365187143,0.636660912967857,2.50045138699935,0.867460811899237
0,128,255,0.176440059079355,0.155140392247803,11.6100670337628,85,128,238,0.175316765904427,0.16279362142086,12.2062139511108,0.00959110800072433,2.39777700018108,6.28640901466983,2.91052432684213
63,63,255,0.169005858404547,0.0914020318996039,6.062566150611,86,68,237,0.168279811739922,0.0961722508072853,6.40078544616699,0.00863400687195667,2.15850171798917,5.07057982927305,1.69405214951932
159,63,255,0.229673274761234,0.122126499562091,9.29792621719537,151,73,237,0.226859569549561,0.126883029937744,9.62598896026611,0.00890456920143106,2.22614230035777,5.5215346588075,1.53142540009012
255,63,255,0.320270090680856,0.168008442591959,16.4146449648551,231,85,239,0.316174298524857,0.173511818051338,17.0292854309082,0.0101079491574,2.52698728934999,5.73741889583399,1.33233461116769
255,63,159,0.43968336826417,0.243759311523019,13.997772464474,228,84,151,0.434684902429581,0.251429319381714,14.4915914535522,0.0118087117086212,2.95217792715529,5.19319986075528,1.41488679108797
255,63,63,0.575283919807782,0.329778720878843,12.899028359077,226,87,73,0.560953617095947,0.340962022542953,13.4974279403687,0.020620548865874,5.15513721646849,6.66158602007616,2.5210086061057
255,159,63,0.488065202753247,0.415393432054996,23.7829865887155,235,165,84,0.478961318731308,0.422318607568741,24.6494026184082,0.00916532614552626,2.29133153638156,4.74552704182837,2.81355795887041
255,255,63,0.410827057613752,0.491211120175369,47.7240837116047,252,252,101,0.405649185180664,0.498016446828842,47.5416374206543,0.00501041982000267,1.25260495500067,4.2543727121385,2.00042004487158
159,255,63,0.345415406289095,0.53721824001956,40.607364963945,187,249,97,0.34241446852684,0.541316270828247,40.772705078125,0.00246067690396873,0.615169225992182,2.4164161435006,0.676851497209205
63,255,63,0.301496424343257,0.568108545108912,37.3720048973606,139,248,95,0.298284441232681,0.572565972805023,37.4928703308105,0.00235067449700034,0.587668624250084,2.49413051384629,0.53572313605369
63,255,159,0.268513508501889,0.457475431923356,38.4707490027575,143,248,164,0.266430348157883,0.461058765649796,38.5140991210938,0.00208230809354881,0.520577023387202,2.16068986734529,0.522814998759477
63,255,255,0.230138850487552,0.328757040136042,40.8876215031387,149,249,246,0.22637240588665,0.331212073564529,40.9017448425293,0.00321631418712972,0.80407854678243,3.38583445756298,1.31210078997885
63,159,255,0.197137346164083,0.200625370744229,16.9465243802495,109,155,239,0.194143563508987,0.200476452708244,16.6826362609863,0.0025817940428438,0.645448510710951,1.79708139869727,1.2359288108618
127,127,255,0.215904016359981,0.168939939391964,13.7889977334828,135,126,238,0.214652106165886,0.173642098903656,14.1572866439819,0.00599843024357929,1.49960756089482,4.05365546864195,1.61831126050163
191,127,255,0.262996668784028,0.186818026206665,17.1525458689457,185,130,239,0.26041904091835,0.191169515252113,17.5406303405762,0.00622901785799175,1.55725446449794,4.2436605920847,1.38463367346379
255,127,255,0.318400564273079,0.207851363732587,22.3706094702118,236,135,240,0.315165817737579,0.213320761919022,22.8741989135742,0.00778949704259466,1.94737426064866,5.22748580190566,1.28594741234439
255,127,191,0.382073209807881,0.26375731302549,20.5985295454168,233,134,182,0.38074317574501,0.271361351013184,20.9796161651611,0.00762386677354673,1.90596669338668,4.85304604039192,1.4965395747306
255,127,127,0.456867369320593,0.329428190275871,19.4562521447563,231,134,125,0.456258893013,0.339537173509598,19.7177200317383,0.00813299834991664,2.03324958747916,5.20564618954509,2.75793948596701
255,191,127,0.418901089047044,0.394914117697228,30.7714432382797,240,192,132,0.414181232452393,0.401678323745728,31.0307483673096,0.00619006613341316,1.54751653335329,4.3222464122541,3.05363885759479
255,255,127,0.386443867168638,0.450897776378403,48.3253429919273,253,253,141,0.380571246147156,0.458234488964081,48.9475173950195,0.00589097749969304,1.47274437492326,5.27860621930388,2.80168525588933
191,255,127,0.342543327295191,0.471828892639113,43.1072793906613,208,250,139,0.340878397226334,0.475992679595947,43.2393531799316,0.0022722758943597,0.568068973589925,2.28153196956591,0.721265958785937
127,255,127,0.305178169185868,0.489644037298851,39.7437312551984,169,249,138,0.301374346017838,0.494999170303345,39.9734573364258,0.00331693531873877,0.829233829684694,3.38601897852768,0.902203758214449
127,255,191,0.275702123324569,0.40802580378303,40.8860086558589,171,249,190,0.271161466836929,0.411601454019547,40.7446174621582,0.0036090330121443,0.902258253036075,3.47922093641079,1.14789740437371
127,255,255,0.247092702004161,0.328807226058283,42.6580885806538,175,250,246,0.242797866463661,0.331881314516068,42.6939468383789,0.00386141324809666,0.965353312024166,3.95165913260323,1.79801455370949
127,191,255,0.231687724104921,0.249844231400455,25.1041888270062,152,189,241,0.2283845692873,0.256235629320145,25.6457862854004,0.00641389988934864,1.60347497233716,5.54654231722876,3.31719582034573
191,191,255,0.269302036246271,0.257224232565116,28.4677369624692,197,190,242,0.26595601439476,0.26237741112709,28.9495296478271,0.00571014969337339,1.42753742334335,4.76000449738389,2.59924255952227
223,191,255,0.291835127479228,0.261645268869534,30.8307118009811,221,192,242,0.288693398237228,0.267654269933701,31.3415565490723,0.0063451073593005,1.58627683982513,5.21248265488593,2.2841705321901
255,191,255,0.315657112250729,0.266319188591835,33.6858005637352,245,193,243,0.311620086431503,0.271520048379898,34.1888694763184,0.00640730970875278,1.6018274271882,5.09417772252078,1.87457073640588
255,191,223,0.339916154986239,0.296534896834961,32.7161984533361,243,193,215,0.334247887134552,0.300858646631241,33.1729431152344,0.00650785593727714,1.62696398431929,4.74272405701734,2.01969619117694
255,191,191,0.366109234069954,0.329159532695971,31.9137206389402,242,193,186,0.363016605377197,0.337656110525131,32.5153427124023,0.00716471270705554,1.79117817676388,5.55993619011025,3.44874138209172
255,223,191,0.358161606876919,0.361719871553352,39.8629191549504,248,223,190,0.351419478654861,0.367312341928482,40.5143623352051,0.00681226256066915,1.70306564016729,5.41409830688784,5.14200072322296
255,255,191,0.35078478203005,0.391941711465034,49.4676203925879,254,253,193,0.344587802886963,0.396935880184174,49.8156356811523,0.00568174001927704,1.42043500481926,5.0096826700405,3.68774830306955
223,255,191,0.329492551445304,0.396502900536994,46.6125316298338,232,251,192,0.32664942741394,0.39907506108284,46.877628326416,0.00263131686232124,0.657829215580309,2.42814699453676,1.39050375462524
191,255,191,0.309346071665276,0.400818648623854,44.2495567913218,210,250,191,0.306990176439285,0.403140336275101,44.256233215332,0.00217390162751591,0.543475406878978,2.03179320830123,0.900831089803879
191,255,223,0.29213093504407,0.363994789873123,45.0520346057177,212,251,219,0.289345026016235,0.367270052433014,45.5018882751465,0.00299101968358604,0.747754920896509,2.99839767407752,1.56641576769586
191,255,255,0.27572038246966,0.328891968250603,46.0216367161168,213,251,247,0.272475212812424,0.331149935722351,46.251636505127,0.00301310879091505,0.753277197728763,2.95341939989445,2.14895771764413
191,223,255,0.2725840090389,0.293870987109454,36.4169354784793,205,221,244,0.271064549684525,0.299527257680893,37.2296752929688,0.00450490240358645,1.12622560089661,4.14624030118808,4.05089651142669
255,255,255,0.312715907221582,0.329001480506662,51.2397003173828,254,253,249,0.304712444543839,0.331983953714371,51.2397003173828,0.00664225653086307,1.66056413271577,5.86828607008415,7.34088158128842
