R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,28.3884513427734,68,20,232,0.149931967258453,0.0590253099799156,27.6112403869629,0.00214483967342736,0.536209918356841,0.967517475651626,0.450746248707084
128,0,255,0.205491584040382,0.0872363565375975,46.0845355128495,139,26,233,0.20513054728508,0.0862037688493729,45.4329452514648,0.001897778420311,0.474444605077751,0.903691269010097,0.289814459609158
255,0,255,0.336213668499607,0.151364886095837,110.36771184082,240,41,236,0.336172580718994,0.150877177715302,109.654350280762,0.000730196854463531,0.182549213615883,0.317008143556792,0.149767616297575
255,0,128,0.528963082203258,0.245922255840682,88.1072058023571,231,33,126,0.528784096240997,0.24523688852787,87.6274032592773,0.000766590699862931,0.191647674965733,0.342533392043974,0.159976425419787
255,0,0,0.679988820570151,0.320011179429849,81.9792604980469,231,30,0,0.680132329463959,0.318945705890656,82.4985504150391,0.00138422437230697,0.346056093076742,0.97581932126411,0.433295964749356
255,128,0,0.583641680834567,0.405912710824182,135.430707748883,233,134,2,0.583749175071716,0.406169503927231,136.476043701172,0.000140190795598835,0.0350476988997087,0.793800396443687,0.246522116013659
255,255,0,0.437867411675688,0.535882661079099,329.599585766602,244,246,17,0.439184069633484,0.53608638048172,330.775329589844,0.000660316470479067,0.165079117619767,1.57202154184066,0.352091359687491
128,255,0,0.320438552263677,0.640580308368529,265.316409438631,146,241,19,0.321190595626831,0.641769111156464,265.841613769531,0.000362549588554983,0.0906373971387458,1.28539545930653,0.259779727949995
0,255,0,0.26503740648379,0.68997506234414,247.620325268555,85,239,20,0.264815419912338,0.692106544971466,248.564712524414,0.000501171834868479,0.12529295871712,1.33703180909473,0.20848671281578
0,255,128,0.239562611344728,0.55045472467862,253.748270572865,91,241,129,0.238938465714455,0.548522651195526,251.828521728516,0.000602359433252516,0.150589858313129,0.905257652795822,0.25765578384395
0,255,255,0.19963850755261,0.331798424925765,276.008776611328,108,249,239,0.199131414294243,0.330530852079391,276.471343994141,0.00075774962740726,0.189437406851815,0.536734551295494,0.272868503554425
0,128,255,0.166203245137256,0.148680206441159,81.8398985936101,79,136,234,0.16605781018734,0.147431463003159,80.9583969116211,0.00157985705006646,0.394964262516615,0.895538063653804,0.414708126136268
63,63,255,0.167491900363536,0.0889128107743802,44.771714901022,95,76,233,0.167677149176598,0.0878415331244469,44.2724113464355,0.00201270540580722,0.503176351451806,1.27114922585622,0.395601906921419
159,63,255,0.234763545226628,0.119247368450089,69.1193495314044,166,78,234,0.234985768795013,0.118174836039543,68.4685745239258,0.00184241084117629,0.460602710294072,1.08224826996763,0.305340924264887
