R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,84.3723894287109,254,254,246,0.147968202829361,0.0605002157390118,106.615242004395,0.00301873654128584,0.754684135321459,11.0063521045866,3.60302111372324
128,0,255,0.200793490969908,0.0879786909747207,138.001375985755,254,254,246,0.19176758825779,0.0820119455456734,152.369415283203,0.0135044330994911,3.37610827487278,11.7070632381078,2.52695414204262
255,0,255,0.320920162381597,0.154154262516915,332.815187109375,254,254,246,0.328588455915451,0.155571788549423,373.280670166016,0.00772948340751815,1.93237085187954,6.8293760240501,2.81293625004162
255,0,128,0.499282256818609,0.252410656389521,266.65546385855,254,254,246,0.519648551940918,0.259444355964661,329.303649902344,0.0152806089546292,3.8201522386573,11.3299830877862,5.43242464744441
255,0,0,0.640074499456775,0.329970510631693,248.442797680664,254,254,246,0.646631181240082,0.328581392765045,321.090911865234,0.00703954919439084,1.75988729859771,14.5443504814693,6.18141002587418
255,128,0,0.543021972996238,0.407033166620029,428.854139099282,254,254,246,0.553157091140747,0.40303173661232,529.6015625,0.00926638078620297,2.31659519655074,12.5651128527368,5.24509194399397
255,255,0,0.419321461634809,0.505255132603605,1084.22026193848,254,254,246,0.418189406394958,0.518299102783203,1440.06140136719,0.0056439287648029,1.41098219120072,20.8385041613052,7.16607866536883
128,255,0,0.335532975138708,0.571785737690509,889.406450814857,254,254,246,0.323630571365356,0.595694661140442,1261.65307617188,0.0107044304279214,2.67610760698034,28.5800294687853,8.80567438019924
0,255,0,0.3,0.6,835.777464257812,254,254,246,0.286513954401016,0.626031458377838,1209.9912109375,0.0106329691187975,2.65824227969936,31.5047454376216,9.21651296494642
0,255,128,0.273166935869511,0.503391452804715,853.990130435699,254,254,246,0.266989409923553,0.54120147228241,1191.79479980469,0.0139291582079389,3.48228955198471,29.7496845746318,8.99640334805892
0,255,255,0.224657648630595,0.32874081496326,920.149853686523,254,254,246,0.269268244504929,0.354873776435852,1083.61682128906,0.0295437688364705,7.38594220911761,21.7018703949048,8.88961805738643
0,128,255,0.176440059079355,0.155140392247803,264.783730847329,254,254,246,0.171316862106323,0.143286481499672,286.930297851563,0.0150356660286452,3.75891650716129,11.7338844019499,2.30993708727503
63,63,255,0.169005858404547,0.0914020318996039,138.265255420084,254,254,246,0.163425892591476,0.0824579671025276,152.179565429688,0.0162892913424179,4.07232283560448,15.6093627189344,2.67654517528966
159,63,255,0.229673274761234,0.122126499562091,212.052142831967,254,254,246,0.22503961622715,0.113725148141384,233.407531738281,0.0129142820327341,3.22857050818352,13.0871470269061,2.87185041771071
255,63,255,0.320270090680856,0.168008442591959,374.358814784553,254,254,246,0.329237878322601,0.167076483368874,409.880615234375,0.0102217517515843,2.55543793789608,8.2639042183649,2.57413909252838
255,63,159,0.43968336826417,0.243759311523019,319.238675015142,254,254,246,0.450939774513245,0.241830319166183,381.138366699219,0.0121981836504649,3.04954591261623,10.6227956407203,4.44615019312961
255,63,63,0.575283919807782,0.329778720878843,294.180287098218,254,254,246,0.586326241493225,0.324243366718292,360.275085449219,0.0138811548205019,3.47028870512548,12.0263517223306,5.04380190699428
255,159,63,0.488065202753247,0.415393432054996,542.404096491345,254,254,246,0.49470180273056,0.416216015815735,672.37060546875,0.0041395366841875,1.03488417104688,10.4727192747503,5.15855330904127
255,255,63,0.410827057613752,0.491211120175369,1088.41412368085,254,254,246,0.412900596857071,0.508686661720276,1428.46850585938,0.00675225563677896,1.68806390919474,22.0161309477445,7.2168046561392
159,255,63,0.345415406289095,0.53721824001956,926.107451728268,254,254,246,0.337103486061096,0.566151201725006,1299.98864746094,0.011890524820583,2.97263120514575,28.8759897194717,8.85754358114844
63,255,63,0.301496424343257,0.568108545108912,852.320564316384,254,254,246,0.292533725500107,0.597297072410583,1215.431640625,0.0106792497337286,2.66981243343216,30.0738127151642,8.98476125462122
63,255,159,0.268513508501889,0.457475431923356,877.378952233308,254,254,246,0.265032857656479,0.48872971534729,1194.12951660156,0.0127352079760569,3.18380199401423,24.8519963692952,8.49322356665932
63,255,255,0.230138850487552,0.328757040136042,932.499092002718,254,254,246,0.234273210167885,0.353961586952209,1059.31921386719,0.0141594341163369,3.53985852908423,14.3192627287876,7.33292253873029
63,159,255,0.197137346164083,0.200625370744229,386.48906481321,254,254,246,0.191562339663506,0.193622812628746,427.687133789063,0.0077599341723333,1.93998354308332,7.06399934545191,2.58533980829553
127,127,255,0.215904016359981,0.168939939391964,314.477276823579,254,254,246,0.210656762123108,0.15736036002636,336.709625244141,0.0138334553100644,3.4583638275161,11.0798067311403,2.38653171633177
191,127,255,0.262996668784028,0.186818026206665,391.187671483876,254,254,246,0.264976650476456,0.18013633787632,423.293029785156,0.00869137702639988,2.17284425659997,9.16443352978832,2.69445382087731
255,127,255,0.318400564273079,0.207851363732587,510.192871378409,254,254,246,0.328465402126312,0.209501504898071,550.681884765625,0.00886040102255522,2.2151002556388,5.83436004235092,2.456298712826
