49
0,0,255,61,0,226
128,0,255,125,17,228
255,0,255,226,57,232
255,0,128,216,55,122
255,0,0,214,55,39
255,128,0,221,134,55
255,255,0,244,244,87
128,255,0,165,237,80
0,255,0,130,236,78
0,255,128,133,238,137
0,255,255,146,246,240
0,128,255,89,129,230
63,63,255,89,68,228
159,63,255,153,75,230
255,63,255,228,87,233
255,63,159,220,84,150
255,63,63,216,83,72
255,159,63,226,161,84
255,255,63,244,244,105
159,255,63,184,239,99
63,255,63,140,237,97
63,255,159,145,240,163
63,255,255,155,247,240
63,159,255,115,159,232
127,127,255,138,131,231
191,127,255,185,135,232
255,127,255,233,140,235
255,127,191,227,137,181
255,127,127,223,134,126
255,191,127,233,190,133
255,255,127,246,246,143
191,255,127,205,242,140
127,255,127,168,239,138
127,255,191,172,242,189
127,255,255,179,248,241
127,191,255,156,191,235
191,191,255,198,193,236
223,191,255,220,195,238
255,191,255,242,198,239
255,191,223,239,195,213
255,191,191,236,193,186
255,223,191,243,221,191
255,255,191,250,249,195
223,255,191,229,247,193
191,255,191,210,245,192
191,255,223,213,247,217
191,255,255,216,250,243
191,223,255,207,222,240
255,255,255,254,254,246
