49
0,0,255,61,0,235
128,0,255,139,18,236
255,0,255,255,61,238
255,0,128,254,62,123
255,0,0,254,64,43
255,128,0,254,140,50
255,255,0,250,254,67
128,255,0,109,246,54
0,255,0,0,189,19
0,255,128,0,180,97
0,255,255,0,191,210
0,128,255,44,125,239
63,63,255,87,61,237
159,63,255,168,70,237
255,63,255,254,87,239
255,63,159,254,87,152
255,63,63,254,88,73
255,159,63,253,168,78
255,255,63,250,254,87
159,255,63,146,248,80
63,255,63,0,210,52
63,255,159,1,241,154
63,255,255,37,247,241
63,159,255,73,157,239
127,127,255,134,127,238
191,127,255,198,131,238
255,127,255,254,139,240
255,127,191,254,138,183
255,127,127,254,139,125
255,191,127,253,196,127
255,255,127,250,254,132
191,255,127,183,250,129
127,255,127,111,248,127
127,255,191,114,248,185
127,255,255,119,248,241
127,191,255,128,190,239
191,191,255,194,192,239
223,191,255,224,195,240
255,191,255,254,197,240
255,191,223,254,197,212
255,191,191,254,197,184
255,223,191,253,225,186
255,255,191,252,254,188
223,255,191,218,252,186
191,255,191,185,250,185
191,255,223,187,250,213
191,255,255,189,250,241
191,223,255,191,221,240
255,255,255,254,254,243
