49
0,0,255,60,0,234
128,0,255,145,36,235
255,0,255,255,71,239
255,0,128,250,68,129
255,0,0,249,67,45
255,128,0,248,139,52
255,255,0,245,245,70
128,255,0,112,238,57
0,255,0,0,255,87
0,255,128,0,255,167
0,255,255,0,255,255
0,128,255,47,129,235
63,63,255,87,67,235
159,63,255,175,77,236
255,63,255,255,94,239
255,63,159,251,90,156
255,63,63,248,89,76
255,159,63,248,166,82
255,255,63,246,246,91
159,255,63,149,240,84
63,255,63,1,254,100
63,255,159,1,247,166
63,255,255,42,245,241
63,159,255,75,160,236
127,127,255,141,132,236
191,127,255,204,137,238
255,127,255,255,145,240
255,127,191,252,141,185
255,127,127,250,139,130
255,191,127,249,196,134
255,255,127,248,248,138
191,255,127,188,243,134
127,255,127,115,240,132
127,255,191,121,242,186
127,255,255,129,246,241
127,191,255,136,192,238
191,191,255,202,196,241
223,191,255,228,199,241
255,191,255,254,202,242
255,191,223,253,200,215
255,191,191,251,199,188
255,223,191,251,224,189
255,255,191,250,251,191
223,255,191,222,248,190
191,255,191,193,246,189
191,255,223,196,247,216
191,255,255,199,249,243
191,223,255,200,223,242
255,255,255,254,254,245
