49
0,0,255,66,21,228
128,0,255,146,46,230
255,0,255,254,83,235
255,0,128,246,78,131
255,0,0,244,77,50
255,128,0,244,145,56
255,255,0,244,246,74
128,255,0,119,237,60
0,255,0,0,242,76
0,255,128,0,244,153
0,255,255,0,251,254
0,128,255,55,134,230
63,63,255,92,75,229
159,63,255,173,86,231
255,63,255,254,104,236
255,63,159,248,100,158
255,63,63,245,98,80
255,159,63,245,171,85
255,255,63,244,247,96
159,255,63,153,239,87
63,255,63,1,239,90
63,255,159,18,239,161
63,255,255,58,244,237
63,159,255,83,163,232
127,127,255,144,137,232
191,127,255,200,143,234
255,127,255,254,151,237
255,127,191,250,148,187
255,127,127,246,146,132
255,191,127,246,199,136
255,255,127,246,248,141
191,255,127,189,243,137
127,255,127,121,239,133
127,255,191,127,242,187
127,255,255,135,246,238
127,191,255,140,194,234
191,191,255,200,198,236
223,191,255,227,201,238
255,191,255,254,204,239
255,191,223,252,203,214
255,191,191,250,201,190
255,223,191,249,225,191
255,255,191,249,250,194
223,255,191,221,248,192
191,255,191,193,245,190
191,255,223,195,247,215
191,255,255,198,249,240
191,223,255,199,223,238
255,255,255,254,254,243
