R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,0.160325737118721,69,1,242,0.151911601424217,0.0611078701913357,0.163162901997566,0.00298475967611461,0.746189919028653,0.832738255292418,0.327441885755247
128,0,255,0.205491584040382,0.0872363565375975,0.260265593098381,136,5,242,0.203209415078163,0.0855242162942886,0.252669990062714,0.00363797834087305,0.909494585218264,0.925898028185491,0.55767121669202
255,0,255,0.336213668499607,0.151364886095837,0.623309265494347,247,15,242,0.333719342947006,0.150870054960251,0.613851726055145,0.00253892900070645,0.634732250176613,1.28567181434159,0.435824155697936
255,0,128,0.528963082203258,0.245922255840682,0.497591522171202,243,13,121,0.529435932636261,0.247982427477837,0.495670288801193,0.00232799283386823,0.581998208467057,1.38138787673403,0.368607525066834
255,0,0,0.679988820570151,0.320011179429849,0.462983528375626,244,27,0,0.677601456642151,0.320286899805069,0.464024901390076,0.0024918841712014,0.62297104280035,2.11917869904184,0.535620062898987
255,128,0,0.583641680834567,0.405912710824182,0.764854263664407,245,128,1,0.585926532745361,0.404435932636261,0.754833698272705,0.00253554500378016,0.63388625094504,1.04464546025848,0.389806955598483
255,255,0,0.437867411675688,0.535882661079099,1.86143639552593,251,251,11,0.439959496259689,0.536030650138855,1.83614885807037,0.00108279937995173,0.270699844987934,1.72910582223948,0.561676111625336
128,255,0,0.320438552263677,0.640580308368529,1.49839272312997,142,250,12,0.323903679847717,0.64066207408905,1.47064244747162,0.00151363754980288,0.37840938745072,2.42424861939416,0.770219544773449
0,255,0,0.26503740648379,0.68997506234414,1.39845286715031,75,249,13,0.266348391771317,0.691990554332733,1.37076556682587,0.000601732849761065,0.150433212440266,1.60985341057807,0.563428643844531
0,255,128,0.239562611344728,0.55045472467862,1.43306086094588,78,249,124,0.240007862448692,0.548516571521759,1.3953709602356,0.000672085541373981,0.168021385343495,1.9845929734679,0.657392797938385
0,255,255,0.19963850755261,0.331798424925765,1.55877860426903,92,250,244,0.198986440896988,0.326995193958282,1.51582634449005,0.00278427944282821,0.696069860707053,2.78380115972502,1.29320015630049
0,128,255,0.166203245137256,0.148680206441159,0.462196472407503,68,124,244,0.165921583771706,0.145292356610298,0.453167200088501,0.00432258882941287,1.08064720735322,2.61686321935069,1.02239988851286
63,63,255,0.167491900363536,0.0889128107743802,0.252851348138187,87,63,243,0.167702794075012,0.0891704335808754,0.254604309797287,0.000477627212533957,0.119406803133489,0.135849263704027,0.12140483556729
159,63,255,0.234763545226628,0.119247368450089,0.390356294148813,164,64,243,0.231911435723305,0.118269644677639,0.386712104082108,0.00310610634651145,0.776526586627864,1.02285485334375,0.462372237054538
255,63,255,0.334513908135563,0.164227436099573,0.692821555211045,247,66,243,0.331020623445511,0.162685409188271,0.685629606246948,0.00334859750841253,0.837149377103132,1.22686137600578,0.433302797737048
255,63,159,0.464671458597265,0.237741364324947,0.588081401489495,244,66,151,0.464303702116013,0.238401308655739,0.586066126823425,0.00105734093238954,0.264335233097385,0.637542475726766,0.151018499277915
255,63,63,0.61323179627986,0.321649320204534,0.54046505992337,243,69,66,0.60751211643219,0.320454180240631,0.541365504264832,0.00417674860467633,1.04418715116908,2.67277110311142,0.895374430533006
255,159,63,0.521393179212576,0.418797717133599,0.955802051869004,245,159,67,0.516476452350616,0.417515844106674,0.962818026542664,0.00285678489382572,0.71419622345643,2.67936812129637,0.61567425115364
255,255,63,0.427269688501336,0.518363090916021,1.86940563735698,251,251,69,0.426827251911163,0.515061795711517,1.84960091114044,0.00122206524413065,0.305516311032663,2.74498573290343,0.549828227153665
159,255,63,0.337511888655244,0.58881138275891,1.56694037629475,170,251,69,0.336801320314407,0.585057199001312,1.55158627033234,0.00104715853982685,0.261789634956712,2.41931626335534,0.483999912861843
63,255,63,0.271566150234766,0.640570278743513,1.42943543028412,94,250,70,0.27054026722908,0.634030759334564,1.41489958763123,0.00158453728655244,0.396134321638111,3.29869869331548,0.633110711705982
63,255,159,0.239686832283468,0.488309030419998,1.47705177185024,99,249,153,0.240168333053589,0.485162883996964,1.43937695026398,0.00122593591361168,0.30648397840292,2.26111986076377,0.702545356346476
63,255,255,0.206880607626988,0.331620712100002,1.58179192557179,109,250,244,0.206286326050758,0.327588856220245,1.54071390628815,0.00234064706318697,0.585161765796743,2.39900725285016,1.15620061039667
63,159,255,0.184532621821704,0.193915437911222,0.668188340083821,92,157,244,0.184143751859665,0.193232104182243,0.671827018260956,0.000720302652072767,0.180075663018192,0.505518086580021,0.137301496015315
