49
0,0,255,59,0,235
128,0,255,124,11,235
255,0,255,230,53,237
255,0,128,224,55,123
255,0,0,224,56,41
255,128,0,230,135,55
255,255,0,251,250,87
128,255,0,170,247,81
0,255,0,133,247,79
0,255,128,135,248,139
0,255,255,144,249,246
0,128,255,85,127,238
63,63,255,85,65,237
159,63,255,154,70,236
255,63,255,231,81,238
255,63,159,227,81,152
255,63,63,225,81,74
255,159,63,234,164,85
255,255,63,251,251,103
159,255,63,189,248,99
63,255,63,143,247,97
63,255,159,146,248,164
63,255,255,153,249,246
63,159,255,112,159,239
127,127,255,137,128,238
191,127,255,187,130,238
255,127,255,236,135,240
255,127,191,232,134,183
255,127,127,230,134,127
255,191,127,238,195,133
255,255,127,252,251,142
191,255,127,210,249,140
127,255,127,172,248,139
127,255,191,174,248,191
127,255,255,179,250,246
127,191,255,155,192,241
191,191,255,199,193,241
223,191,255,221,195,242
255,191,255,244,197,243
255,191,223,242,196,215
255,191,191,241,195,187
255,223,191,247,224,190
255,255,191,254,252,194
223,255,191,233,251,193
191,255,191,213,250,192
191,255,223,214,250,219
191,255,255,216,251,247
191,223,255,208,222,244
255,255,255,254,253,249
