49
0,0,255,57,0,237
128,0,255,123,6,235
255,0,255,229,43,239
255,0,128,226,47,121
255,0,0,225,50,35
255,128,0,231,132,52
255,255,0,251,249,83
128,255,0,165,247,80
0,255,0,124,246,77
0,255,128,131,247,136
0,255,255,138,247,247
0,128,255,87,124,241
63,63,255,87,59,239
159,63,255,151,66,237
255,63,255,231,77,240
255,63,159,228,78,150
255,63,63,224,80,73
255,159,63,233,161,84
255,255,63,252,250,99
159,255,63,187,248,97
63,255,63,139,247,95
63,255,159,142,248,163
63,255,255,148,248,247
63,159,255,109,154,240
127,127,255,134,124,239
191,127,255,185,127,240
255,127,255,236,131,242
255,127,191,233,130,182
255,127,127,232,131,125
255,191,127,241,192,130
255,255,127,253,250,137
191,255,127,208,248,138
127,255,127,170,248,137
127,255,191,171,248,190
127,255,255,175,248,247
127,191,255,153,187,243
191,191,255,197,189,243
223,191,255,221,191,243
255,191,255,245,194,244
255,191,223,243,193,214
255,191,191,242,192,185
255,223,191,248,221,187
255,255,191,254,251,189
223,255,191,232,249,190
191,255,191,210,248,191
191,255,223,211,248,220
191,255,255,213,249,249
191,223,255,205,219,246
255,255,255,254,252,244
