R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,22.4548478659058,254,254,245,0.150379493832588,0.0606028847396374,22.9910545349121,0.00129480999849561,0.323702499623904,0.421309660425553,0.319570859099885
128,0,255,0.216767521671394,0.0967908474769872,41.9401590566788,254,254,245,0.216022148728371,0.0964353531599045,42.3541297912598,0.000928536032446342,0.232134008111585,0.742667198783515,0.232476797258058
255,0,255,0.35481805867399,0.172872093670557,111.170440510559,254,254,245,0.348464220762253,0.170205369591713,107.357627868652,0.00591026779547675,1.47756694886919,2.4970262537145,1.01718216966448
255,0,128,0.525232398095671,0.266789405359187,93.6475294706991,254,254,245,0.524874031543732,0.266880422830582,92.8329086303711,0.000421402281527558,0.105350570381889,0.487353399435309,0.210663816537918
255,0,0,0.639976472677232,0.33002619079327,88.7155926446533,254,254,245,0.640328347682953,0.330672591924667,88.7724838256836,0.000487002456205349,0.121750614051337,0.734189372682985,0.297729997287092
255,128,0,0.563780193672816,0.397361009965035,129.821618522424,254,254,245,0.561897397041321,0.399587720632553,129.713287353516,0.00273518441458275,0.683796103645688,1.34168249881375,0.656169582584482
255,255,0,0.427092963965327,0.518151815181518,275.869157261047,254,254,245,0.427210360765457,0.518514752388,273.709625244141,0.000124041002427266,0.0310102506068165,0.296004668556168,0.173992489479816
128,255,0,0.28868074332144,0.640466998678581,206.638875807167,254,254,245,0.287758737802505,0.641302108764648,207.756332397461,0.000503838512190388,0.125959628047597,0.737566857249626,0.176721305497214
0,255,0,0.209995586188164,0.710001244921287,187.153564616394,254,254,245,0.229933738708496,0.629952788352966,219.715774536133,0.0210151790855635,5.25379477139088,22.9505771007222,4.70664307136184
0,255,128,0.195734651543668,0.555483124922715,192.08550144244,254,254,245,0.204504802823067,0.472019910812378,221.345565795898,0.0285119191392075,7.12797978480187,25.8655410084027,6.19248240145186
0,255,255,0.174795968477422,0.328611182564366,209.6084124823,254,254,245,0.179989546537399,0.319559872150421,227.659118652344,0.00673903095940745,1.68475773985186,6.61633037082553,2.88239001392157
0,128,255,0.158041624272935,0.147076813827494,63.5608737436766,254,254,245,0.157911092042923,0.146737635135651,63.969482421875,0.000431800001581412,0.107950000395353,0.428974547370993,0.150987454728368
63,63,255,0.167092195126574,0.0882505120457362,35.1998036974341,254,254,245,0.167987391352654,0.088300533592701,35.5598983764648,0.00103637805591197,0.259094513977993,0.767996701062439,0.295297856086121
159,63,255,0.248307201566111,0.129774018405706,62.4951241656009,254,254,245,0.247984424233437,0.129622116684914,62.6147308349609,0.000353912810898593,0.0884782027246482,0.183844263129672,0.0658374033952001
255,63,255,0.352126533807716,0.182854636035546,119.8168000327,254,254,245,0.346624761819839,0.181525036692619,116.966781616211,0.00509122217105626,1.27280554276407,2.43887061945834,0.825933144210114
255,63,159,0.470350592768842,0.254715842916451,105.308082087591,254,254,245,0.468082189559937,0.255129843950272,105.804580688477,0.00245451870150357,0.613629675375892,0.85792851052708,0.213119369411281
255,63,63,0.594019095161582,0.329886395451943,98.399349921208,254,254,245,0.59204888343811,0.331000477075577,98.2282257080078,0.00260023148304599,0.650057870761497,1.03443737809792,0.24462190355418
255,159,63,0.51192605336159,0.411143879686963,155.981296574327,254,254,245,0.512455344200134,0.410934299230576,154.334503173828,0.000459910949581331,0.114977737395333,0.369916776382152,0.25013295744938
255,255,63,0.418377178277259,0.503740597699787,276.906555015461,254,254,245,0.418311715126038,0.504207015037537,275.645416259766,0.00021480951267762,0.053702378169405,0.230068984396016,0.117947526950988
159,255,63,0.316015677361565,0.58398303470654,219.584879148362,254,254,245,0.316210031509399,0.584866106510162,220.418441772461,0.000245511007918436,0.061377751979609,0.564069420565391,0.133111048920818
63,255,63,0.224665068213756,0.655593898502967,192.289558680195,254,254,245,0.224103540182114,0.593744337558746,219.646392822266,0.0155192351140205,3.87980877850511,16.7950294544599,4.3944748991443
63,255,159,0.203617048543075,0.487684917463221,199.198290846578,254,254,245,0.204081177711487,0.469352126121521,214.400436401367,0.00671963743180207,1.67990935795052,5.24863164169598,2.09483041540018
63,255,255,0.18367994759167,0.32863820627546,213.707008791687,254,254,245,0.183840662240982,0.327411681413651,214.845275878906,0.000741472512198146,0.185368128049537,0.651594809726705,0.292644967828623
63,159,255,0.174341738185774,0.193310009641165,92.7817503505528,254,254,245,0.174329489469528,0.19259250164032,93.3089904785156,0.000733698160695552,0.183424540173888,0.608020286920275,0.210216546994166
127,127,255,0.215106324952141,0.167640034904198,82.0100153304859,254,254,245,0.213521644473076,0.167618542909622,82.8224411010742,0.00152283452224609,0.380708630561523,0.891253554557865,0.622846240298475
