49
0,0,255,61,0,231
128,0,255,148,36,232
255,0,255,253,74,239
255,0,128,249,70,131
255,0,0,246,69,47
255,128,0,245,140,53
255,255,0,244,242,70
128,255,0,114,233,57
0,255,0,0,231,117
0,255,128,0,241,194
0,255,255,0,242,255
0,128,255,50,132,232
63,63,255,90,68,231
159,63,255,174,80,233
255,63,255,253,98,239
255,63,159,250,94,158
255,63,63,246,91,75
255,159,63,246,167,82
255,255,63,245,243,93
159,255,63,149,235,83
63,255,63,1,234,97
63,255,159,1,238,165
63,255,255,44,242,239
63,159,255,77,161,233
127,127,255,144,135,233
191,127,255,202,140,236
255,127,255,253,149,240
255,127,191,251,145,187
255,127,127,248,142,132
255,191,127,248,196,135
255,255,127,247,245,140
191,255,127,186,239,135
127,255,127,117,235,132
127,255,191,123,239,187
127,255,255,133,244,240
127,191,255,140,193,236
191,191,255,200,197,238
223,191,255,227,201,240
255,191,255,253,204,242
255,191,223,252,201,216
255,191,191,251,199,190
255,223,191,250,224,192
255,255,191,250,248,194
223,255,191,221,245,192
191,255,191,191,243,189
191,255,223,194,245,215
191,255,255,198,247,242
191,223,255,199,222,240
255,255,255,253,253,246
