R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,77.4383279541016,66,2,235,0.148246556520462,0.0617839172482491,79.8417053222656,0.00479853530133628,1.19963382533407,3.34829016664482,1.03346756970481
128,0,255,0.205491584040382,0.0872363565375975,125.709899830972,141,7,236,0.209089815616608,0.0920889005064964,134.678024291992,0.00889021166436919,2.2225529160923,3.34546211260597,1.32849286734225
255,0,255,0.336213668499607,0.151364886095837,301.062251049805,243,20,239,0.336887240409851,0.156383469700813,314.734710693359,0.0072781072919973,1.81952682299932,3.7413041369483,1.1196655377385
255,0,128,0.528963082203258,0.245922255840682,240.33979929586,233,16,126,0.523220777511597,0.249709025025368,255.334945678711,0.00975917177817277,2.43979294454319,2.22598734873856,1.39256363134508
255,0,0,0.679988820570151,0.320011179429849,223.623923095703,232,17,1,0.67412406206131,0.325476795434952,241.200439453125,0.0112322280778446,2.80805701946115,3.39522554102415,2.02618071922617
255,128,0,0.583641680834567,0.405912710824182,369.429365310688,235,131,5,0.580785810947418,0.409723967313766,394.571319580078,0.00444128106706983,1.11032026676746,4.2625557159272,1.93304661751568
255,255,0,0.437867411675688,0.535882661079099,899.085353686523,243,243,15,0.438806474208832,0.53712272644043,926.301452636719,0.000464916979692827,0.116229244923207,3.50204822752297,0.830976390891398
128,255,0,0.320438552263677,0.640580308368529,723.733002467691,143,237,19,0.324378132820129,0.638795614242554,738.987976074219,0.00194777648052108,0.48694412013027,2.50610558681024,0.78858709866858
0,255,0,0.26503740648379,0.68997506234414,675.46143059082,77,237,18,0.26249834895134,0.694546163082123,692.126159667969,0.00160404313139754,0.401010782849384,3.53160007573026,0.690296570237686
0,255,128,0.239562611344728,0.55045472467862,692.177306790977,83,238,127,0.236625999212265,0.548815190792084,696.119262695313,0.00138289263058508,0.345723157646271,1.59486740625865,0.466033820206723
0,255,255,0.19963850755261,0.331798424925765,752.899758544922,104,247,241,0.197569131851196,0.330680638551712,750.830993652344,0.00140598382733362,0.351495956833406,1.10289256605102,0.332950492850731
0,128,255,0.166203245137256,0.148680206441159,223.243770169086,75,134,236,0.16400982439518,0.149509996175766,223.696838378906,0.0025442839683406,0.636070992085151,2.03425291844572,1.18813043127634
63,63,255,0.167491900363536,0.0889128107743802,122.128773412483,93,72,236,0.16656619310379,0.0905463993549347,125.17211151123,0.00336072389787041,0.840180974467603,2.07769363134624,0.814873458302382
159,63,255,0.234763545226628,0.119247368450089,188.544517358803,167,74,237,0.238467857241631,0.124093197286129,199.269073486328,0.00747614652077508,1.86903663019377,2.80211044401515,1.3108442778893
255,63,255,0.334513908135563,0.164227436099573,334.6371192192,244,78,239,0.335914760828018,0.170000374317169,350.396850585938,0.00750582458526412,1.87645614631603,4.04057026731709,1.19836684634593
255,63,159,0.464671458597265,0.237741364324947,284.046973684137,237,72,154,0.46630272269249,0.243654981255531,301.899780273438,0.00610571863004999,1.5264296575125,2.94323105725473,1.5604774699363
255,63,63,0.61323179627986,0.321649320204534,261.04798462325,232,70,67,0.608976721763611,0.325834959745407,277.985443115234,0.00759820742336808,1.89955185584202,2.3366314873374,1.60417764190868
255,159,63,0.521393179212576,0.418797717133599,461.658334351063,236,159,69,0.519868791103363,0.419114381074905,480.826965332031,0.00117130670315701,0.292826675789254,1.33704329711138,0.915364070948335
255,255,63,0.427269688501336,0.518363090916021,902.934547044675,243,242,72,0.42901623249054,0.516596555709839,914.260070800781,0.00146472766546302,0.366181916365755,1.23560345216084,0.596228302276754
159,255,63,0.337511888655244,0.58881138275891,756.841945184277,167,238,70,0.340445190668106,0.585859358310699,769.959838867188,0.00192192508487159,0.480481271217896,1.57853408804461,0.588743509392407
63,255,63,0.271566150234766,0.640570278743513,690.426201237957,99,237,69,0.269543886184692,0.641787528991699,703.451354980469,0.00099313894795706,0.248284736989265,1.86406984384546,0.51809476123663
63,255,159,0.239686832283468,0.488309030419998,713.425190298844,107,240,156,0.239150449633598,0.487944960594177,718.72998046875,0.000280568348220659,0.0701420870551646,0.484903877508112,0.196944041670084
63,255,255,0.206880607626988,0.331620712100002,764.015335833908,121,248,241,0.205242604017258,0.331900417804718,766.968933105469,0.00112664828199203,0.281662070498007,1.27405028538089,0.363462197175942
63,159,255,0.184532621821704,0.193915437911222,322.739123140296,103,164,237,0.184402331709862,0.196041613817215,327.132659912109,0.0022003716395498,0.550092909887451,1.53869820300928,0.728627669115401
127,127,255,0.212275508775303,0.162946596788391,268.251893546876,144,134,237,0.21442686021328,0.165686547756195,274.960906982422,0.00345417379382175,0.863543448455437,1.32477109562109,0.620516707432696
191,127,255,0.266472598597572,0.18114672725004,337.299092967825,196,136,239,0.269143611192703,0.184313133358955,350.482147216797,0.00370627053504553,0.926567633761381,1.55061478120695,0.928769487831124
255,127,255,0.329481886508798,0.202306115402442,444.415942068076,246,140,240,0.329913526773453,0.207891553640366,462.862335205078,0.00620340486839405,1.55085121709851,3.8132857980204,1.1565970111485
255,127,191,0.399734496682118,0.258003826909437,407.322640174408,241,133,184,0.402595311403275,0.261458218097687,425.41552734375,0.0028953491455352,0.7238372863838,2.01015796125844,1.14670780828476
255,127,127,0.484011344379345,0.324820241818129,383.412409108551,236,130,126,0.48127755522728,0.325786083936691,399.604583740234,0.00277570893471566,0.693927233678915,1.24406812750518,0.929412366678756
255,191,127,0.439368918628737,0.399264703654425,591.971133298378,239,190,127,0.437005668878555,0.401118665933609,613.046936035156,0.00238163133687954,0.595407834219885,1.78586328957667,1.20633879857829
255,255,127,0.397480322050934,0.469116956906362,915.520148681101,245,244,129,0.397643268108368,0.46972718834877,933.376159667969,0.00024039156127377,0.0600978903184424,1.07511680569647,0.468018731226674
191,255,127,0.338994108153596,0.49998552348234,808.40329958085,194,241,128,0.340095371007919,0.497291058301926,820.181945800781,0.00138496340279141,0.346240850697852,1.18293645796599,0.448468132833785
127,255,127,0.286481570138025,0.527701230617232,739.356100159901,145,239,127,0.286896198987961,0.524022042751312,748.408752441406,0.00132348908649956,0.33087227162489,1.19937863542722,0.349335094910987
127,255,191,0.256270589671257,0.424166081066851,763.266331225758,151,243,185,0.257982105016708,0.424192011356354,773.615356445313,0.000988457419099429,0.247114354774857,0.866867267391722,0.409523238403958
127,255,255,0.229107216817381,0.331075296614742,800.359633119426,158,248,242,0.227902427315712,0.329618811607361,799.215515136719,0.00104272299099844,0.26068074774961,0.70577070199864,0.382479557800879
127,191,255,0.220460327611487,0.244703180600422,476.810617736703,150,195,239,0.221952646970749,0.248678371310234,493.228210449219,0.00323033638167593,0.807584095418982,2.08715957339709,0.992275279013327
191,191,255,0.266272156346119,0.252210869889739,545.857817157651,200,197,241,0.266687721014023,0.25693953037262,570.772827148438,0.00387623249471295,0.969058123678238,2.99436295283671,1.4142746585307
223,191,255,0.293351049696585,0.256648586592809,594.365163665111,224,199,241,0.292504817247391,0.263566344976425,622.09716796875,0.00613532492242457,1.53383123060614,4.85931686159809,2.00595060856625
255,191,255,0.321686978697813,0.261292307582373,652.974666257902,249,201,241,0.320373743772507,0.269937604665756,680.650085449219,0.00789028432006883,1.97257108001721,6.27297306038859,2.16651499313212
255,191,223,0.348550953768467,0.292788108983112,632.678886539089,247,197,213,0.350512385368347,0.301326781511307,663.428344726563,0.00606269034411947,1.51567258602987,4.87150803428564,2.33068116917495
255,191,191,0.378089347305957,0.327419446084445,615.881364364235,245,194,186,0.379885107278824,0.331482917070389,643.071899414063,0.00249314591633103,0.623286479082757,2.49323049742027,1.64644681219027
255,223,191,0.366621318933502,0.364197214459066,762.398969513623,248,221,187,0.368298500776291,0.367208689451218,788.640563964844,0.00163812873061905,0.409532182654763,2.09527950551085,1.40281780353638
