R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,38.6948717980957,254,254,246,0.149663627147675,0.0601282715797424,39.4477806091309,0.000567983715571985,0.141995928892996,0.668497611122654,0.29936633625607
128,0,255,0.216767521671394,0.0967908474769872,72.2725483415101,254,254,246,0.215879410505295,0.0959322527050972,72.6718521118164,0.00159854322629433,0.399635806573583,1.16422987511424,0.21048094068843
255,0,255,0.35481805867399,0.172872093670557,191.572259539795,254,254,246,0.353891551494598,0.171895772218704,187.826568603516,0.00121581603928533,0.303954009821332,0.656607721172289,0.45094595140896
255,0,128,0.525232398095671,0.266789405359187,161.376250185114,254,254,246,0.531972467899323,0.269617050886154,164.763732910156,0.00473638988320247,1.18409747080062,2.67666883052143,0.999502926568421
255,0,0,0.639976472677232,0.33002619079327,152.877387741699,254,254,246,0.641158223152161,0.330381989479065,155.510803222656,0.000783597562293203,0.195899390573301,1.65728683557574,0.547478509550139
255,128,0,0.563780193672816,0.397361009965035,223.712532605211,254,254,246,0.565059840679169,0.397569566965103,226.274337768555,0.000825284675985365,0.206321168996341,1.33905330392734,0.369620591888384
255,255,0,0.427092963965327,0.518151815181518,475.386060819092,254,254,246,0.425801873207092,0.521120011806488,483.530975341797,0.00167250622933094,0.418126557332734,2.34698852925896,0.70148775836462
128,255,0,0.28868074332144,0.640466998678581,356.086349620807,254,254,246,0.288539111614227,0.641382277011871,363.526885986328,0.000256202568863369,0.0640506422158423,1.51581032404648,0.495296583443119
0,255,0,0.209995586188164,0.710001244921287,322.508673077393,254,254,246,0.236449524760246,0.669914066791534,208.042037963867,0.0147328171383743,3.68320428459359,40.5298860848427,10.9695927803504
0,255,128,0.195734651543668,0.555483124922715,331.007535520808,254,254,246,0.205113649368286,0.476562052965164,361.073089599609,0.0269523408000579,6.73808520001448,25.6668390367172,5.45601022375453
0,255,255,0.174795968477422,0.328611182564366,361.203544875488,254,254,246,0.180105894804001,0.320701748132706,394.565826416016,0.00620447268164219,1.55111817041055,6.10667429323699,2.75352366089649
0,128,255,0.158041624272935,0.147076813827494,109.530016661607,254,254,246,0.157504677772522,0.144558489322662,108.51318359375,0.00319801699403899,0.799504248509747,1.83940075158325,0.568179523270403
63,63,255,0.167092195126574,0.0882505120457362,60.6573644820108,254,254,246,0.166515365242958,0.0880350917577744,61.1627578735352,0.000704099870239829,0.176024967559957,0.525183064540562,0.205776886166315
159,63,255,0.248307201566111,0.129774018405706,107.693484811613,254,254,246,0.246236503124237,0.12909796833992,108.27604675293,0.00217544264323593,0.543860660808983,0.816936370813378,0.334119754291916
255,63,255,0.352126533807716,0.182854636035546,206.471927318773,254,254,246,0.350786596536636,0.181668519973755,202.799240112305,0.00148938288297548,0.372345720743869,0.724513315310896,0.429052690323039
255,63,159,0.470350592768842,0.254715842916451,181.470066509324,254,254,246,0.476898521184921,0.257250279188156,186.106262207031,0.00484860970191983,1.21215242547996,2.53655753101122,0.970604467525248
255,63,63,0.594019095161582,0.329886395451943,169.564730652141,254,254,246,0.596237897872925,0.330037802457809,170.881805419922,0.00178864672710465,0.447161681776164,1.24693015642863,0.346515730690551
255,159,63,0.51192605336159,0.411143879686963,268.791679635851,254,254,246,0.515445828437805,0.410525172948837,269.663543701172,0.0026820804972913,0.670520124322825,1.7361510330895,0.482691841272995
255,255,63,0.418377178277259,0.503740597699787,477.173735950555,254,254,246,0.418802559375763,0.506421208381653,482.563720703125,0.00100492063427539,0.251230158568849,2.0936583655725,0.475364830338819
159,255,63,0.316015677361565,0.58398303470654,378.395293443395,254,254,246,0.314199000597,0.586794853210449,382.674957275391,0.0013867313371005,0.346682834275125,1.83869242816423,0.418018547901627
63,255,63,0.224665068213756,0.655593898502967,331.359173113793,254,254,246,0.223418340086937,0.590659022331238,387.971984863281,0.0163098330960754,4.07745827401884,17.265013501304,4.87834491292833
63,255,159,0.203617048543075,0.487684917463221,343.264508970977,254,254,246,0.205108121037483,0.476635307073593,379.9443359375,0.00417318594011197,1.04329648502799,3.90126645926878,2.32288895835744
63,255,255,0.18367994759167,0.32863820627546,368.266369780426,254,254,246,0.184250891208649,0.331667274236679,375.570190429688,0.00174626894762949,0.436567236907372,1.71668046218324,0.770454487020934
63,159,255,0.174341738185774,0.193310009641165,159.884313465721,254,254,246,0.172814592719078,0.189960479736328,157.781814575195,0.00348017125616199,0.870042814040497,1.72928485192317,0.499505096442765
127,127,255,0.215106324952141,0.167640034904198,141.322134459494,254,254,246,0.212833181023598,0.163746759295464,138.411605834961,0.00466671629824473,1.16667907456118,2.22085424917024,0.636538737838869
191,127,255,0.277585897855487,0.191519843169593,189.289074085064,254,254,246,0.276577979326248,0.189791113138199,188.707214355469,0.00185409999220584,0.46352499805146,1.11954933907563,0.273643656190811
255,127,255,0.343044638442718,0.216538294831155,261.196055924284,254,254,246,0.343021988868713,0.214756652712822,255.976165771484,0.00195852929289284,0.489632323223211,1.14748684444469,0.493021015299811
