R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150016622340426,0.0600066489361702,11.3160643341064,62,20,229,0.150104373693466,0.0597848519682884,11.1518697738647,0.000516672808411167,0.129168202102792,0.363215713527406,0.208477998033601
128,0,255,0.200793490969908,0.0879786909747207,18.5088090952965,126,39,230,0.199408710002899,0.087708443403244,18.2949829101563,0.00161845150613075,0.404612876532688,0.777352260948968,0.301015910187195
255,0,255,0.320920162381597,0.154154262516915,44.6373285644531,224,66,233,0.320453971624374,0.153559908270836,43.9580688476563,0.000786610180485153,0.196652545121288,0.427878169757301,0.345020748430934
255,0,128,0.499282256818609,0.252410656389521,35.763955536828,218,62,124,0.501715898513794,0.253138542175293,35.2287902832031,0.00188770347144701,0.471925867861752,0.70917362392478,0.408362385659609
255,0,0,0.640074499456775,0.329970510631693,33.3212642303467,217,62,39,0.642071485519409,0.330965131521225,33.1671142578125,0.0011457243124853,0.286431078121326,1.74171816196807,0.6891151276681
255,128,0,0.543021972996238,0.407033166620029,57.518117726128,224,137,55,0.546103537082672,0.405719101428986,56.7756500244141,0.00285306134346282,0.713265335865705,1.14273838926807,0.490546975731621
255,255,0,0.419321461634809,0.505255132603605,145.416128659058,248,247,91,0.419734537601471,0.504654943943024,144.945602416992,0.000417167370316568,0.104291842579142,0.441844622647033,0.172207490189632
128,255,0,0.335532975138708,0.571785737690509,119.287609189901,169,241,84,0.333261162042618,0.572271645069122,117.667549133301,0.00116285401999741,0.290713504999352,1.28650470712831,0.487437521994604
0,255,0,0.3,0.6,112.094864428711,135,240,82,0.298253118991852,0.60000604391098,110.949310302734,0.000800249185343661,0.200062296335915,0.994885629573826,0.348318869322628
0,255,128,0.273166935869511,0.503391452804715,114.537555735192,138,241,140,0.272108763456345,0.502773225307465,113.259498596191,0.000528028800133046,0.132007200033261,0.684821455097923,0.309042913814223
0,255,255,0.224657648630595,0.32874081496326,123.410928762817,147,245,242,0.223291546106339,0.326591312885284,121.028228759766,0.00141040122407849,0.352600306019623,1.16439353885734,0.691581391072383
0,128,255,0.176440059079355,0.155140392247803,35.5129178298877,90,129,232,0.175287380814552,0.151985689997673,34.1954154968262,0.00389184498205723,0.972961245514307,1.74481927543651,0.991570194029051
63,63,255,0.169005858404547,0.0914020318996039,18.5442007284542,89,72,231,0.168195515871048,0.0904405191540718,18.2959957122803,0.00177253034753026,0.443132586882565,0.573224709165985,0.241394229836124
159,63,255,0.229673274761234,0.122126499562091,28.4405325808529,153,80,232,0.22902612388134,0.122536174952984,28.4328937530518,0.00111556823544121,0.278892058860304,0.764661094269766,0.201330497738038
